	sentence	word_labels
1609	Eski sevgili olan Gelin , düğün sabahı Leonardo'yu bulur ve birlikte kaçarlar .	O O O O O O O I-PER O O O O O
1610	Leonardo'nun karısı kocasını kaybetmiştir .	I-PER O O O O
1611	Yerma , yoksul bir çobanın kızıdır ve sevmediği halde , Juan adında kendinden daha varlıklı bir köylü ile evlendirilmiştir .	O O O O O O O O O O I-PER O O O O O O O O O
1612	Saatli Bomba , Fransız yazar Jean Cocteau'nun yazdığı tiyatro oyunu .	O O O O O I-PER I-PER O O O O
1613	İlk kez 1668 yılında Palais Royal'da oynamıştır .	O O O O O O O O
1614	Oyun , Samuel Beckett tarafından yazılmış bir tiyatro oyunudur .	O O I-PER I-PER O O O O O O
1615	1962 ve 1963 yılları arasında yazılan bu oyun ilk olarak Almanca Spiel ismiyle 14 Haziran 1963 yılında Almanya'daki Ulmer Theatre'da sahnelendi .	O O O O O O O O O O O O O O O O O O O O O O
1616	"Gövdelerini yitirmiş , yalnızca bilinçleriyle varolan üç kişinin "" araf "" olarak nitelenebilecek eşik'te bekleyişlerini anlatan Beckett , tiyatro tekniği açısından büyük bir yenilik yaratmış , oyuncuyu bireysellikten iz kalmamış bir ses "" ile sınırlamıştır ."	O O O O O O O O O O O O O O O O I-PER O O O O O O O O O O O O O O O O O O O
1617	Play gibi Beckett'in sahne ve radyo için yazılmış oyunları , II. Dünya Savaşı'ndan sonra Avrupa'da ortaya çıkan ve gerek biçim , gerek içerik açısından yerleşmiş tiyatro kurallarına karşı çıkan Uyumsuz Tiyatro'nun en çarpıcı örneklerindendir .	O O I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1618	Ak Şeytan , İngiliz oyun yazarı John Webster'ın 1612'de yazdığı intikam trajedisidir .	O O O O O O I-PER I-PER O O O O O
1619	Beş perdeden oluşan oyun , Webster'in tek başına yazdığı ilk trajedidir .	O O O O O I-PER O O O O O O
1620	Ancak , drama profesörü John Russell Brown'a göre Webster olayın tarihsel doğruluğundan çok kendi dönemindeki İngiltere'nin siyasal ve ahlaki durumunu anlatmakla ilgileniyordu .	O O O O I-PER O O O I-PER O O O O O O I-LOC O O O O O O O
1621	Off Broadway tiyatro , New York'ta , ancak Broadway tiyatrosu tanımı dışında sergilenen oyun , müzikal ve revüler için kullanılan kapsayıcı bir deyimdir .	O O O O I-LOC I-LOC O O O O O O O O O O O O O O O O O O
1622	""" Off Broadway "" ile kastedilen esas olarak , bir buluşma yerinin konumu ile oranın Manhattan'ın tiyatro bölgesindeki ( Theatre District ) Broadway'le kesişen bir sokağındaki prodüksiyonlarıdır ."	O O O O O O O O O O O O O O O O O O O I-LOC O O O O O O O O
1623	Point Theatre , İrlanda'nın başkenti Dublin'de bir tiyatrodur .	O O O I-LOC O I-LOC O O O
1624	İlk kez 21 Aralık 1879'da Danimarka Kraliyet Tiyatrosu'nda oynanmıştır .	O O O O O O O O O O
1625	Damdaki Kemancı , müziklerini Jerry Bock'un bestelediği , şarkı sözlerini Sheldon Harnick'in yazdığı , konusu 1905 yılında Çarlık Rusyası'nda geçen ve ilk kez 1964 yılında Broadway'de sergilenen müzikal sahne eseridir .	O O O O I-PER I-PER O O O O I-PER I-PER O O O O O O O O O O O O O O O O O O O
1626	""" Damdaki Kemancı "" müzikali 10 dalda aday gösterildiği Tony Ödülleri'nden dokuzunu aldı ."	O O O O O O O O O I-PER O O O O
1627	""" Damdaki Kemancı "" Ankara Devlet Opera ve Balesi tarafından 14 Ekim 1969 tarihinden başlayarak "" Büyük Tiyatro "" da sahnelenmeye başladı ."	O O O O O O O O O O O O O O O O O O O O O O O
1628	"2 Bölüm ve 18 tablodan oluşan müzikalin başrolü Tevye "" yi Cüneyt Gökçer oynamıştır ."	O O O O O O O O I-PER O O O O O O
1629	"Bu filmin başrolü "" sütçü Tevye "" için , Broadway temsillerinde çok başarılı olmuş Zero Mostel yerine Topol tercih edilmişti ."	O O O O O I-PER O O O O O O O O O O O O O O O
1630	Satıcının Ölümü ( İngilizce özgün ismiyle Death of a Salesman ) , Arthur Miller tarafından yazılmış seyirlik bir oyundur .	O O O O O O O O O O O O O I-PER O O O O O O
1631	Yazar Miller'in 1949 yılında ürettiği eser , dünya tiyatro ve sinema tarihinde oldukça büyük yankı uyandırmıştır .	O I-PER O O O O O O O O O O O O O O O
1632	Linda Loman Willy'nin eşi .	I-PER I-PER I-PER O O
1633	Biff Loman Willy ve Linda'nın büyük oğlu .	I-PER I-PER I-PER O I-PER O O O
1634	Happy Loman Küçük oğulları .	O I-PER O O O
1635	Ben Willy'nin ölmüş ağabeyi .	O I-PER O O O
1636	Charley Komşusu .	I-PER O O
1637	Bernard Charley'nin oğlu , Happy ve Biff'in arkadaşı .	I-PER I-PER O O O O I-PER O O
1638	Kadın Willy'nin ilişkide olduğu .	O I-PER O O O
1639	Loman isminin Low man'den ( düşük adam , adi adam ) geldiği öngörülmüştür .	I-PER O O O O O O O O O O O O O
1640	Leenane'in Güzellik Kraliçesi , Martin McDonagh tarafından yazılan seyirlik bir oyundur .	O O O O I-PER I-PER O O O O O O
1641	Karamizah tarzında yazılan eser , İrlanda'lı genç yazar McDonagh'ın Connemara Üçlüsü adlı yapıtının ilk bölümüdür .	O O O O O I-LOC O O I-PER O O O O O O O
1642	İrlanda'da Leenane kasabasında , diğer iki kızkardeşi evlenmiş olan Maureen , tepedeki evde annesi Mag'le birlikte yaşamaktadır .	I-LOC O O O O O O O O I-PER O O O O O O O O
1643	Anne kız arasındaki sevgi ve nefret çelişkisi , Maureen'in aşık olmasıyla iyice belirginleşir .	O O O O O O O O I-PER O O O O O
1644	Kim Korkar Hain Kurttan ? ABD'li yazar Edward Albee tarafından yazılan ve 13 Ekim 1962'de Broadway'de Billy Rose tiyatrosunda sahneye konan oyun .	O O O O O O O I-PER I-PER O O O O O O O O O O O O O O
1645	Alan Schneider'in yönettiği oyunda Martha rolünde Uta Hagen , George rolünde Arthur Hill , Honey rolünde Melinda Dillon ve Nick rolünde George Grizzard oynamışlardı .	O O O O I-PER O O O O I-PER O O O O I-PER O O O O I-PER O I-PER O O O
1646	William Shakespeare'in İngiltere kralı V. Henry'nin hayatına dayanarak yazdığı tarihsel bir oyundur .	I-PER I-PER I-LOC O O O O O O O O O O
1647	Kendi başına ayrı bir oyun olmayıp ( bazı Shakespeare uzmanları tarafından Henriad adı verilen ) bir dörtlü oyun grubunun birinci oyunu olduğu iddia edilmektedir .	O O O O O O O O I-PER O O O O O O O O O O O O O O O O
1648	"Shakespeare'in V. Henry adlı bu tarihsel oyunu için konu kaynağı , ikinci edisyon olarak 1587'de bastırılmış olan "" Raphael Hollished "" tarafından hazırlanmış "" Chronicles ( Tarihler ) "" adlı eserdir ."	I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1649	"Ayrıca tarihsel gerçekler için kaynak olarak Edward Hall'un "" The Union of the Two Illustrious Families of Lancaster and York "" adlı eserini kullanmıştır ."	O O O O O O I-PER O O O O O O O O O O O O I-LOC O O O O O
1650	İngiltere Devrimi ile Cromwell zamanında , İngiltere'de tiyatrolar kapatılmıştır .	I-LOC O O O O O I-LOC O O O
1651	Bu eser , İngiltere'de orta dereceli okullarda çok kere ayrıntılı olarak okutulmakta ve içeriğinde bulunan birçok konuşmalar , çok kişi tarafından hatırlanıp bilinmektedir .	O O O I-LOC O O O O O O O O O O O O O O O O O O O O
1652	Gloucester Dükü ( Humphrey , Gloucester Dükü ) ve Bedford Dükü ( Lancaster'li John , Bedford Dükü ) , Kralın erkek kardeşleri .	O O O O O O O O O O O O O I-PER O O O O O O O O O
1653	Thomas Beaufort , I. Duke of Exeter Dükü , Kralın amcası .	I-PER I-PER O O I-PER I-PER I-PER O O O O O
1654	Norwich'li Edward , II. York Dükü , Kralın kuzeni .	O I-PER O O I-LOC O O O O O
1655	Ingiltere Kralı'na elçiler .	I-LOC O O O
1656	İngiltere'de I. Elizabeth döneminde tiyatroda mizansen bulunmamaktaydı .	I-LOC O O O O O O O
1657	Koro , ateş ilham perisini çağırır ve böylece Kral V. Henry rolünü oynayan aktöre , Roma Harp Tanrısı Mars şeklini almasını ister .	O O O O O O O O O O O O O O O I-PER O O O O O O O
1658	Londra Kral Sarayı'nda bir odaPerde İngiliz kilisesinin ileri gelenleri olan Canterbury Başpiskoposu ile Ely Piskoposu arasında geçen bir konuşma ile açılır .	I-LOC O O O O O O O O O O O O O O O O O O O O O
1659	İkinci Perde başındaki bir boru çalınmasından sonra prolog için Koro tekrar görülür ve bütün İngiltere'nin bu savaş çabasına destek gösterdiğini bildirir .	O O O O O O O O O O O O O O I-LOC O O O O O O O
1660	"Ayrıca sadece bu oyunda bulunan komik bir İskoçyalı , bir İrlandalı ve "" Llywelyn "" isminin okunuşu olan "" Fluellen "" adlı bir Galli de bulunmaktadır ."	O O O O O O O I-LOC O O I-LOC O O O O O O O O O O O O O O O O
1661	Henry oyununda bir zamanlar Henry'nin yakın arkadaşı olan Falstaff bulunmamaktadır .	O O O O O O O O I-PER O O
1662	Sır Falstaff Henry kral olduktan sonra kralın kabul etmesini istediği bir kanuna destek almak için Kral huzuruna çıkmış ; kralın emri ile zorla huzurdan atılmış ve tekrar kralı görmemesi istenmiştir .	O I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1663	Kral Henry'nin bu tutumundan çok aksi etkilenen ihtiyar Sır Falstaff hayat gözlerine yumduğunu açıklar .	O O O O O O O O O I-PER O O O O O
1664	Eski gruptan kalan Pistol , Nym , Bardolph Fransa'ya gidecek orduya tekrar katılmışlar ve Mistress Quickly'ye elveda ederek İngiltere'den ayrılmaya hazırdırlar .	O O O O O O O O O O O O O O O O O O I-LOC O O O
1665	Henry'nin çocukluk arkadaşları olan 3. Cambridge Kontu Richard ve yardımcıları Meşham ; li Kord Scroop ve Sır Thomas Grey Fransız kralının yardakçılığını yaparak Southampton'da Kral Henry'yi suikasta uğratmak için bir komplo hazırlamışlardır .	O O O O O O O O O O O O O O O O O I-PER O O O O O O O O O O O O O O O
1666	Böylece Shakespeare önceki eserinde bulunan Prens Hal'in tahta geçince karekterini değiştirdiğine en açık gösterge vermiş olur .	O I-PER O O O O O O O O O O O O O O O
1667	Fransiz krallik sarayinda Fransa Krali VI. Sarl , tum Fransa'ya ve Fransiz krallik tacina hakki oladugunu iddia eden , Ingiltere Krali V. Henry'yi karsilamaktadir .	O O O O O O O O O O O O O O O O O O O I-LOC O O O O O
1668	Henry'nin varisini devlet idaresini eline almasindan sonra , birçok kişinin devlet idaresine karıştığını ve böylece bu kisilerin Ingiltere'nin Fransa'yı elinden kaçırmasina neden olup İngiltere'nin kanını akıttıklarını bildirirler .	O O O O O O O O O O O O O O O O O I-LOC O O O O O I-LOC O O O O
1669	Bu sözler seyirciyi İngiliz Kralı VI Henry'nin çok çekişmeli gecen saltanatını anımsatmak ve Shakespeare'nin yazdigi diger oyunlar oynandiklari zaman seyirci cekmekiçindir .	O O O O O O O O O O O O O I-PER O O O O O O O O
1670	Shakespeare bu sonraki devrin olaylarını VI Henry Bölüm 1 , VI. Henry Bölüm 2 ve VI. Henry Bölüm 3 adini verdigi üçlemeli oyun daha once olarak hazirlamisti ve daha once sahneye getirmişti .	I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1671	Güneş Çocukları ( Orijinal adı The Sunshine Boys ) , ABD'li yazar Neil Simon'ın 1972 yılında yazdığı tiyatro oyunu .	O O O O O O O O O O O O I-PER I-PER O O O O O O
1672	İlk kez 18 Aralık 1972'de Broadway'deki Broadhurst Theatre'da sahnelenen bu oyun sinema ve televizyon filmlerine de uyarlandı .	O O O O O O O O O O O O O O O O O O
1673	18 Aralık 1972'de Broadhurst Theatre'da prömiyeri yapılan Güneş Çocukları , önce Shubert Theatre'a daha sonra ise Lunt Fontanne Theatre'a transfer oldu .	O O O O O O O O O O O O O O O O O O O O O O
1674	Lewis'i Sam Levene , Clark'ı ise Jack Albertson canlandırdı .	I-PER O I-PER O I-PER O O O O O
1675	1955'te sol gözünden alınan ur nedeniyle bu gözünü kaybetti , ameliyat ertesinde sahnelerden çekildi .	O O O O O O O O O O O O O O O
1676	Jarre bunu takip eden yıllarda Les Granges Brûlées ( Dreyfus Records , 2003 yılına kadar yayımlanmamıştır ) isimli filmin müziklerini yaptı .	I-PER O O O O O O O O O O O O O O O O O O O O O
1677	İyi Geceler Anne , ABD'li oyun yazarı Marsha Norman'ın 1983'te yazdığı bir tiyatro oyunudur .	O O O O O O O I-PER I-PER O O O O O O
1678	"Stepan Stepanovich Tschubukov "" un uzun süredir komşusu olan Ivan Vassiliyitch Lomov , Tschubukov "" un 25 yaşındaki kızı Natalia'ya evlenme teklif edecektir ."	O O O O O O O O O I-PER I-PER I-PER O O O O O O O I-PER O O O O
1679	Sevgili Doktor ( Orijinal adı : The Good Doctor ) , ABD'li oyun yazarı Neil Simon'un Anton Çehov'un kısa oyunlarından ve öykülerinden yola çıkarak yazdığı iki perdelik tiyatro oyunu .	O O O O O O O O O O O O O O I-PER I-PER O O O O O O O O O O O O O O
1680	Eser ilk kez 27 Kasım 1973'te Broadway'deki Eugene O'Neill Theatre'da sahnelendi .	O O O O O O O O I-PER O O O
1681	Tate ailesi ABD'nin batısında bir avakado çiftliğinde yaşar .	I-PER O O O O O O O O
1682	Baba Weston Tate parası olmadığından sürekli veresiye içki alır , sonunda alacaklılarından korkup kaçar .	O I-PER I-PER O O O O O O O O O O O O
1683	Kızları Emma bu lanetli yaşamdan kurtulabilmek için bir arazi spekülatörü olan Taylor ile arazilerini gizlice satıp kaçmaya kalkar .	O I-PER O O O O O O O O O I-PER O O O O O O O
1684	Ailenin çıkmazından kurtulamayan oğul Wesley de babasının tulumlarını giyer ve çöpleri eşeler .	O O O O I-PER O O O O O O O O
1685	Kral III. Richard'ın Trajedisi ( İngilizce özgün adı : The Life and Death of King Richard III ) William Shakespeare'in Kral III. Richard'ın kısa hayatını anlattığı oyunudur .	O O O O O O O O O O O O O O O O O O I-PER I-PER I-PER I-PER I-PER O O O O O
1686	III. Richard ( üç bölümünde oluşan VI. Henry oyunları ile birlikte ) Shakespeare'in bir tarihi oyunlar dörtlüsünün sonuncusudur .	O O O O O O O O O O O O I-PER O O O O O O
1687	Pek çok edebiyat ve tiyatro otoritesi tarafından Shakespeare'in en önemli oyunlarından biri olduğu kabul edilmektedir .	O O O O O O O I-PER O O O O O O O O
1688	Edward , Galler Prensi , sonra V. Edward , kralın oğlu .	I-PER O I-LOC O O O I-PER I-PER O O O O
1689	Richard , York Dükü ( Kule'de hapis Prens ) , kralın oğlu .	O O I-LOC I-PER O O O O O O O O O
1690	George , Clarence Dükü , kralın kardeşi .	I-PER O O I-PER O O O O
1691	Richard , Gloucester Dükü , sonra Kral III. Richard , kralın kardeşi .	O O O I-PER O O I-PER I-PER I-PER O O O O
1692	Edward , Warwick Kontu , Clarence Dükünün genç oğlu .	I-PER O O O O O I-PER O O O
1693	Thomas Howard , 2inci Norfolk Dükü ve Surrey Dükü , oğlu .	I-PER O O O O I-PER O O I-PER O O O
1694	Thomas Grey , 1nci Dorset Markisi , Kraliçe Elizabeth'in oğlu .	I-PER O O O O O O O O O O
1695	Lord Richard Grey , Kraliçe Elizabeth'in oğlu .	O O O O I-PER O O O
1696	Elizabeth Woodville , Edward'n eşi kraliçe .	O O O I-PER O I-PER O
1697	Cecily Neville , York Düşesi , Kral IV. Edward , Clarence Dükü ve Gloucester Dükü'nün anneleri .	O O O I-LOC O O I-PER I-PER I-PER O O I-PER O O O O O
1698	Margaret Plantagenet , Salisbury Kontesi , Clarence Dükünün küçük kızı .	O O O O O O O I-PER O O O
1699	Kraliçe Margaret , hakkındaki sürgüne gönderilme kararını hiçe sayarak saraya geri dönmüştür ve birbirleriyle çatısmata olan soyluları Richard hakkında uyarır .	I-PER O O O O O O O O O O O O O O O O O O O O
1700	Kraliçe Margaret Richard'a ve orada bulunan herkesi lanetleyip beddua eder .	I-PER O O O O O O O O O O
1701	Richard iki katile Londra kulesinde hepis olan kardeşi Clerance'ını öldürme emri verir .	O O O I-LOC O O O O O O O O O
1702	"Fakat katillerden biri "" sen kralın oğlu Edward'ı sevmen ve koruman gerekirken onun karnını deşmiştin "" diye söz edip Clarence'in iki yüzlü olduğuna ima eder ."	O O O O O O O I-PER O O O O O O O O O O O O O O O O O O
1703	"York Dükü Richard'ın muzaffer koluyla üç oğlunu da hep birlikte takdis ettiğini hatırlar ve kardeşi Gloucester'in "" bunun hakkında düşünmesini ve ağlamasını "" istediğini açıklar ."	I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O
1704	Ama diğer katil Clarence Düküne kamasını saplar ve kafasını tatlı Yunan şarabı varili içine daldırıp orada tutarak boğulup ölmesini sağlar .	O O O O I-PER O O O O O O O O O O O O O O O O
1705	IV. Edward çok geçmeden olur ve kardeşi Richard'ı devleti ve ülkeyi koruyucu naip olarak bırakır .	O I-PER O O O O O O O O O O O O O O
1706	Edward'ın dul karısının akrabaları ile eşliğinde Londra'ya taç giyme töreni için gitmek için yolda olan yeğeni genç V. Edward ile buluşur .	I-PER O O O O O I-LOC O O O O O O O O O O I-PER I-PER O O O
1707	Richard , genç V. Edward'ı ve daha genç kardeşiyle birlikte güya daha korunaklı olacağına inandırarak Londra Kulesi'nde kalmalarını sağlar .	O O O I-PER I-PER O O O O O O O O O O I-LOC O O O O
1708	Kuzeni Buckingham tarafından desteklenen Richard tahtın gerçek varisi olarak kendini sunmak için bir kampanyaya başlar .	O I-PER O O O O O O O O O O O O O O
1709	Richard Buckhingham'la birlikte Edward'ın iki oğlunun gayrimeşru oldukları söylentilerinin yayılmasını sağlarlar .	O O O I-PER O O O O O O O O
1710	Böylece meşru kral olan iki prens kardeş Londra Kulesinde sağsağlam hapis tutulmakta iken , diğer soylu lordların Richard'ı meşru kral olarak kabul etmeye zorlamak isterler .	O O O O O O O I-LOC O O O O O O O O O O O O O O O O O O
1711	Richard Buckingham Kontuna iki prensin ölümünü sağlaması için emir verir .	O I-PER O O O O O O O O O
1712	Buckhingham Dükü bunu yapmakta tereddüd eder .	O I-PER O O O O O
1713	Bunun üzerine Buckingham Kral Richard'ın aleyhine döner ve o zaman sürgünde bulunan Richmond Kontu Henry'nin taraftarı olur .	O O I-PER I-PER O O O O O O O O O O O O O O
1714	İkinci isyan İngiltere dışından ordusuyla adaya çıkartma yapıp adayı istilaya başlayan Richmond Dükü Henry'den gelir .	O O I-LOC O O O O O O O O O I-PER I-PER O O
1715	Richard ve Richmond Dükü orduları Bosworth Meydanı'nda karşıkarşıya gelirler .	O O O I-PER O O O O O O
1716	Bunun üzerine Richard , Lord Stanley'in oğlu olan George Stanley'in idam edilmesi için idam kararı çıkarır .	O O O O O O O O I-PER O O O O O O O O
1717	Sonra Richmond Dükü İngiltere Krallık tahtına VII. Henry adı ile çıkar ve York Hanedanı'ndan olan Elizabeth ile evlenir .	O O I-PER I-LOC O O I-PER I-PER O O O O I-LOC O O O O O O
1718	Hatta günümüzde İngiltere'de Kral Richard'ın itibarını iade ettirmeye çalışan dernekler bile vardır .	O O I-LOC O O O O O O O O O O
1719	1455 1485 yılları arasında İngiltere'de gerçekleşen bir iç savaş olan Güller Savaşı ( hanedan savaşları da denir ) sonunda savaşı ( ve hayatını ) kaybeden III. Richard'la birlikte bir devir kapandı ve taht meşru hakları olmayan Tudor Hanedanı'na geçti .	O O O O I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1720	Bu kampanya sırasında kralın en önemli iki propagandadisti Thomas Moore ve William Shakespeare'di ve haliyle üretilen eserlerde devrik kralın imajı olumsuz bir biçimde yansıtılacaktı .	O O O O O O O O I-PER O O I-PER I-PER O O O O O O O O O O O O
1721	"Zorla Güzellik ( İngilizce özgün adıyla reasons to be pretty ) , Amerikalı oyun yazarı ve bağımsız film yönetmeni Neil LaBute'un "" güzellik kavramı "" üzerine yazdığı üçlemenin son oyunu olarak 2008 yılında yazdığı tiyatro oyunu ."	O O O O O O O O O O O O I-LOC O O O O O O I-PER I-PER O O O O O O O O O O O O O O O O
1722	Yazarın Broadway'de sahnelenen ilk oyunu olan Zorla Güzellik'in prömiyeri 2 Haziran 2008 yılında New York'taki Lucille Lortel Tiyatrosu'nda yapıldı .	O O O O O O O O O O O O O O O O O O O O
1723	"LaBute "" En İyi Oyun "" dalında aday olurken , başrol oyuncusu Thomas Sadoski "" En İyi Erkek Oyuncu "" , Marin Ireland ise "" En İyi Yardımcı Kadın Oyuncu "" dallarında Tony adayı gösterildiler ."	I-PER O O O O O O O O O O O I-PER O O O O O O O O O O O O O O O O O O O I-PER O O O
1724	Türkiye'de ise ilk kez 2010/2011 sezonunda Kent Oyuncuları tarafından sahnelendi .	O O O O O O I-PER O O O O
1725	Bir Anarşistin Kaza Sonucu Ölümü , ( İtalyancası : Morte accidentale di un anarchico ) Nobel ödüllü İtalyan yazar Dario Fo tarafından yazılmış iki perdelik tiyatro oyunu .	O O O O O O O I-LOC O O O O O O O O O I-LOC O I-PER I-PER O O O O O O O
1726	Fo'nun 1970 yılında kaleme aldığı eser , İtalyan Halk Tiyatrosu Commedia dell'Arte türünün iyi bir örneği sayılır .	O O O O O O O I-LOC O O O O O O O O O O
1727	Kapıların Dışında , Wolfgang Borchert'in yazdığı tek tiyatro oyunudur .	O O O I-PER I-PER O O O O O
1728	VI. Henry Bölüm 1 ( İngilizce özgün adı : The First Part of Henry the Sixth ) İngiliz oyun yazarı William Shakespeare tarafından yaklaşık olarak 1588 1590da yazılmış oldugu kabul edilen bir tarihsel oyundur .	O O O O O O O O O O O O O O O O O O O O I-PER I-PER O O O O O O O O O O O O O
1729	Bu oyun üc bolüm olan VI. Henry oyunları ( VI. Henry , Bölüm 1 , VI. Henry , Bölüm 2 ve VI. Henry , Bölüm 3 ) ile birlikte III. Richard oyunlarından oluşan Shakespeare'in bir tarih oyunlar dörtlemesinin birincisidir .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-PER O O O O O O
1730	"Bu eserde ele alınan tarihî gerçekler için kaynak ise Edward Hall'un "" The Union of the Two Illustrious Families of Lancaster and York "" adlı eseridir ."	O O O O O O O O O I-PER O O O O O O O O O O O O I-LOC O O O O
1731	"Shakespeare'in Samuel Daniel'in İngiliz "" Guller Savaşı "" adı verilen sivil harp hakkındaki şiirler kitabını da bilip kulladığı iddia edilmektedir ."	I-PER O O O O O O O O O O O O O O O O O O O O
1732	VI Henry Bölüm 1 Shakespeare'in yazarlık kariyerinin en başında yazdığı oyunlardan biri olduğu genel olarak kabul edilmekle beraber ne zaman hazırladığı tartışma konusudur .	O O O O I-PER O O O O O O O O O O O O O O O O O O O
1733	İngiltere kralı .	I-LOC O O
1734	Winchester Başpiskoposu , Kralın büyük amcası ( Henry Kardinal Beaufort ) .	I-LOC O O O O O O O O I-PER O O
1735	Somerset Dükü , Kralın büyük amcası ( Edmund Beaufort , 2nci Somerset Dükü ) .	O O O O O O O O I-PER O O O O O O
1736	Richard Plantagenet , Kralın kuzeni ; sonradan York Dükü ( Richard Plantagenet , York Dükü ) .	I-PER I-PER O O O O O I-LOC O O I-PER I-PER O I-LOC O O O
1737	Suffolk Kontu ( William de la Pole , 4ncü Suffolk Kontu , sonra 1nci Suffolk Dükü ) .	O O O I-PER O O O O O O O O O O O O O O
1738	Sir William Glansdale .	O I-PER O O
1739	Lordlar , hizmetkarlar , korumalar , teşrifatcılar , vb . Oyun İngiltere Kralı V. Henry'nin ölümünden sonra başlar . ( Fakat Shakespeare bu oyunu V. Henry oyunundan daha önce yazmıştır .	O O O O O O O O O O O I-LOC O O O O O O O O O I-PER O O O O O O O O O
1740	) Fransa'da bulunan İngiliz ordusunun başarısızlıkları hakkındaki haberler İngiltere'ye yetişmektedir .	O O O O O O O O I-LOC O O
1741	"İngiltere'de "" York Dükü Richard "" ile "" Birinci Somerset Dükü John Beaufort "" arasında ufak ve önemsiz bir hukuki nokta hakkında bir kavga çıkar ."	I-LOC O I-LOC O O O O O O O O I-PER I-PER O O O O O O O O O O O O O
1742	İngiltere Krallık tahtına meşru hakkı olanlar başında Edmund Mortimer gelmektedir .	I-LOC O O O O O O O O O O
1743	Genç IV. Henry her iki klik başında olan York Dükü Richard ve Shrewsbury Kontu Talbot'u şereflendirir .	O O O O O O O O I-LOC O O O O O O O O
1744	Sanki bu sorunlara yeterli değilmiş gibi VI. Henry diğer Avrupa hükümdarlarai ve Papa tarafından Fransa ile İngiltere arasında devam eden savaşı çabucak sona erdirmek için baskı altındadır .	O O O O O O O O O O O O O O O O I-LOC O O O O O O O O O O O
1745	Shakespeare'in bu oyunu burada sona erer .	I-PER O O O O O O
1746	Genel olarak Shakespeare oyunlarında sorunlar belirli bir şekilde çözümlenerek oyunun kapatılması elde edilmektedir ; halbükü bu oyunda oyun kapatılması gerçekleşmez .	O O I-PER O O O O O O O O O O O O O O O O O O
1747	Fakat Suffolk'un İngiltere'den ayrılıp sürgüne gitmekte olduğu gemi korsanların hücumuna uğrar .	O O I-LOC O O O O O O O O O
1748	Henry ve Lancaster Hanedanı'nı mı yoksa York Dükü ve York Hanedanını mı tutacakları üzerinde bir karar varmaları gereği açıkça ortaya çıkmıştır .	O O O O O O I-LOC O O I-LOC O O O O O O O O O O O O
1749	"VI. Henry Bölüm 3 ( İngilizce özgün adı : "" King Henry VI , Part III "" ) 1591de yazıldığı kabul edilen ve konusunun zamanının İngiltere Kralı VI. Henry'nin hayat dönemini olan bir Shakespeare tarihsel oyunudur ."	O O O O O O O O O O O O O O O O O O O O O O O O O I-LOC O O O O O O O I-PER O O O
1750	Bu oyun üç bölüm olan VI. Henry oyunları ( VI. Henry , Bölüm 1 , VI. Henry , Bölüm 2 ve VI. Henry , Bölüm 3 ) ile birlikte III. Richard oyunlarından oluşan Shakespeare'in bir tarih oyunlar dörtlemesinin üçüncüsüdür .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-PER O O O O O O
1751	Bütün Shakespeare eserleri arasında en uzun tek aktörün söylediği monolog Vİ .	O I-PER O O O O O O O O O O
1752	Ayrıca tüm Shakespeare oyunları arasında en çoğu sayıda çarpışma sahneleri ( 4 tanesi sahnede ve 1 tanesi açıklama ile belirtilen ) bu eserde bulunmaktadır .	O O I-PER O O O O O O O O O O O O O O O O O O O O O O
1753	Fakat iki eserin verdiği bilgiler ve ifade tarzları arasında farklılıklar bulunur ve Shakespeare bu oyununun bu farklılıkları aksettiği açıkça gösterilebilir .	O O O O O O O O O O O O I-PER O O O O O O O O
1754	Ayrıca Shakespeare'in oyunda Hall'da bulunmayan ama Holinshed'de orijinal olarak bulunan bazı kısımlar bulunmaktadır .	O I-PER O O O O O O O O O O O O
1755	Bu nedenlerle kritikler Shakespeare'in bu oyununun baş kaynağının Hall olduğunu ama Holinshed eserinden ekstra bilgilerle bunu takviye ettiğine inanmaktadırlar .	O O O I-PER O O O O O O O O O O O O O O O O
1756	Shakespeare eserinin bünyesel ve temasal içeriğine diğer eserlerden de katkılar yapmıştır .	I-PER O O O O O O O O O O O
1757	Shakespeare bazı diğer kaynaklardan ufak kısımlar veya temalar da aldığı bildirilir .	I-PER O O O O O O O O O O O
1758	Bu nedenle Bölüm 3 adı Birinci Folyo editörleri John Heminges ve Henry Condell tarafından eklendiği kuşkusuzdur .	O O O O O O O O I-PER O O O O O O O O
1759	"Günümüzde kullanılan "" Birinci Folyo "" adı verilen verziyonu 1623de John Heminges ve Henry Condell editörlüğü altında yayımlanmıştır ."	O O O O O O O O O O I-PER O O O O O O O O
