	sentence	word_labels
1531	Daha önce videoya kaydedilmiş , birebir boyuttaki dans gösterileriyle sahnedeki dansçıların senkronizasyonu ortaya inanılmaz bir şov çıkarıyordu	O O O O O O O O O O O O O O O O O
1532	Gerçi bu görüntülere bir de sahnede oyun sırasında alınan video görüntülerinin de büyük ekrana yansıtılması eklenince , biraz güç izlenebilir bir karmaşayla karşı karşıya kalıyorsunuz , ancak tüm bunlar bu denli çalışılmış ve dansın yenilikçi boyutlarını kucaklayan bir gösterinin tadına varmanızı engellemiyor	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1533	"Avrupa'nın son zamanlardaki en parlak koreograflarından biri sayılan Nacho Duato'nun koreografisini hazırladığı "" Romeo ve Juliette'i sahneleyen İspanyol Ulusal Dans Topluluğu , klasik ile modern dansın sınırlarını daraltan , ikisini biraz daha birbirine yanaştıran bir gösteri sundu"	I-LOC O O O O O O O I-PER I-PER O O O I-PER O I-PER O O O O O O O O O O O O O O O O O O O O O
1534	Kiracı çıkmadığı gibi kira bedelini de artırmadı	O O O O O O O
1535	Hatta Nisan ayından bu yana da kira bedellerini ödemedi	O O O O O O O O O
1536	Şimdi kiracıyı çıkarabilir miyiz	O O O O
1537	N. M. - İstanbul	I-PER I-PER O I-LOC
1538	Şimdi size hangi yönden cevap vereyim bilemiyorum , o kadar uzun yazmam gerekecekki	O O O O O O O O O O O O O
1539	Başlayalım bakalım ne kadarı sığacak	O O O O O
1540	Kayınpederinizin bu yöndeki ihtarının hukuki önemi yok	O O O O O O O
1541	Kirayı artırmasını da istiyor	O O O O
1542	Bu da tahliye nedeni değil	O O O O O
1543	Olsa olsa süresi içinde kira tespiti davası açma imkanı verir	O O O O O O O O O O
1544	Kayınpederinizin kiracıya keşide ettiği ihtarnameleri okudum	O O O O O O
1545	Bunların hiçbirinde kiracıyı temerrüde düşürecek yasal ibareler yok	O O O O O O O O
1546	Dolayısıyla ihtarnamelere güvenip temerrüt nedeni ile tahliye talebinde bulunamazsınız	O O O O O O O O O
1547	İki haklı ihtara neden olacak ibareler de yok	O O O O O O O O
1548	Dolayısıyla iki haklı ihtar da söz konusu değil	O O O O O O O O
1549	Ben derim ki	O O O
1550	Yoksa kiracıyı çıkaramazsınız	O O O
1551	Altan ÖYMEN Mainz	I-PER I-PER I-LOC
1552	"- "" 1982'de iktidarda bizim Başbakanımız Schmidt vardı ."	O O O O O O I-PER O O
1553	Bay Kohl muhalefet lideriydi .	O I-PER O O O
1554	O zaman Almanya'daki işsiz sayısı 1.8 milyondu .	O O I-LOC O O O O O
1555	Bay Kohl , buna bakarak Schmidt'e ` işsizliğin Başbakanı'adını taktı .	O I-PER O O O I-PER O O O O O
1556	Ve kendisini bu yüzden istifaya davet etti .	O O O O O O O O
1557	Ve eğer zerre kadar aile terbiyesi varsa , Schmidt'ten açıkça özür dilemelidir .	O O O O O O O O I-PER O O O O
1558	"` İşsizliğin Başbakanı' lafı kullanılacaksa , bu asıl sizin sıfatınızdır Bay Kohl """	O O O O O O O O O O O I-PER O
1559	Bu , Sosyal Demokrat Parti'nin seçim toplantılarında Schröder'in Kohl'e yönelik polemiklerinden biri	O O I-ORG I-ORG I-ORG O O I-PER I-PER O O O
1560	Sosyal Demokratlar , bu alanda çok iyi hazırlanmışlar	O O O O O O O O
1561	Kohl'ün ve diğer Hıristiyan Demokrat sözcülerin daha önceki konuşmalarıyla bugünkü durum arasındaki çelişkileri tek tek tespit etmişler	I-PER O O O O O O O O O O O O O O O O
1562	Yeri geldikçe kullanıyorlar	O O O
1563	TABİİ , sadece rakiplerine karşı polemik yapmakla yetinmiyorlar	O O O O O O O O
1564	Kendileri iktidara gelirlerse ne yapacaklar , onu da anlatmaya çalışıyorlar	O O O O O O O O O O
1565	Mesela işsizlik konusunda , dün belirttiğimiz somut projelerini de açıklıyorlar	O O O O O O O O O O
1566	"Bundaki sıkıntıları şu : Özellikle ekonomi alanında , Schröder'in "" daha liberal "" çizgisine uygun yeni politikalar geliştirmek zorundalar"	O O O O O O O O I-PER O O O O O O O O O O
1567	"Fakat bu , partinin "" daha sol "" kanadınca yadırganıyor"	O O O O O O O O O O
1568	Bir örneği son günlerde yaşandı	O O O O O
1569	Schröder iktidara geldiği takdirde , iş çevrelerine yakın sayılan Stollmann adlı bir profesörden faydalanacağını , hatta onu ekonomi bakanı olarak kabineye alabileceğini bildirmişti	I-PER O O O O O O O O I-PER O O O O O O O O O O O O O
1570	Stollmann da bunu kabul etmiş ve ekonomi yönetimiyle ilgili fikirlerini açıklamaya başlamıştı	I-PER O O O O O O O O O O O
1571	"Ama o arada "" Sosyal sigorta sisteminin yanlışlığı "" üzerine de bazı fikirleri bulunduğu anlaşılmıştı ki , bu , sistem değiştirip , sigortalılığı azaltmak diye algılandı ve hem parti bünyesinde , hem de sendikalarda büyük huzursuzluk yarattı"	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1572	Bazı partililer Stollmann'a karşı demeçler verdiler	O O I-PER O O O
1573	"Hıristiyan Demokratlar da bu durumu "" Sosyal Demokratlar kendi aralarında anlaşamıyor "" diye istismar ettiler"	O O O O O O O O O O O O O O O
1574	"ASLINDA bu gibi tartışma konuları dışında , Sosyal Demokratlar arasında şu sıradaki "" dayanışma "" ve "" bütünleşme "" örnekleri her zamankinden daha fazla görünüyor"	O O O O O O O O O O O O O O O O O O O O O O O O O
1575	Aralarından su sızmıyor	O O O
1576	"Onlara , yerine göre diğer "" ağır top'lar da eşlik ediyor"	O O O O O O O O O O O
1577	Halka açık toplantılarda sahneye , amerikan bar yüksekliğinde bir set konuluyor	O O O O O O O O O O O
1578	Parti yönetim kadrosuyla birlikte bölgenin adayları , ayakta ve yüzleri seyircilere dönük olarak o setin arkasına diziliyor	O O O O O O O O O O O O O O O O O
1579	Toplantının tümünü o şekilde izliyorlar	O O O O O
1580	Hepsi sırayla anons edilip izleyicileri selamlıyor	O O O O O O
1581	Bazıları beşer onar dakika konuşuyor	O O O O O
1582	En sonundaki yarım saatlik konuşmayı da Schröder yapıyor	O O O O O O I-PER O
1583	Sonra hep birlikte müzik dinlemek , şarkı söylemek , eğlenmek	O O O O O O O O O O
1584	Onlar da ihmal edilmiyor	O O O O
1585	SOSYAL Demokratların önceki gece Dortmund'da yaptıkları görkemli toplantıya , Başbakan Kohl , dün Mainz'deki bir açık hava toplantısıyla cevap verecekti	O O O O O O O O O O I-PER O O O O O O O O O
1586	Bu yazı o toplantıdan önce yazılıyor	O O O O O O
1587	Ama görünen o ki , başa güreşen iki partinin ikisi de , seçim öncesi günlerin her dakikasında biraz daha fazla etkili olabilmek için tüm gücünü seferber etmiş bulunuyor	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1588	Öteki partilere gelince	O O O
1589	Hükümeti kimin kuracağının belirlenmesinde , onların alacağı sonucun rolü çok büyük olacak	O O O O O O O O O O O O
1590	"Şimdiye kadar hep "" anahtar parti "" olan liberal "" Hür Demokrat'lar , bu defa yeniden "" yüzde 5'i aşabilecek miyiz ."	O O O O O O O O O O O O O O O O O O O O O O
1591	""" endişesi içindeler"	O O O
1592	""" Yeşiller "" en az yüzde 7 oy alarak parlamentoya gireceklerinden emin görünüyorlar"	O I-ORG O O O O O O O O O O O
1593	"Seçimden sonraki "" koalisyon modeli "" hangisi olacak"	O O O O O O O O
1594	"Komünistlerle kimse işbirliği yapmak istemediğine göre : "" Hıristiyan Demokrat + Hür Demokrat "" mı"	O O O O O O O O I-ORG I-ORG O I-ORG I-ORG O O
1595	""" Sosyal Demokrat + Yeşiller "" mi"	O I-ORG I-ORG O I-ORG O O
1596	Büyük koalisyon mu	O O O
1597	Bu sorunun cevabı ancak , bu üç partinin seçimden sonraki durumuna göre ortaya çıkacak	O O O O O O O O O O O O O O
1598	"STOCKHOLM - Geçen pazartesi günü New York'ta ABD Başkanı Bill Clinton , Britanya Başbakanı Tony Blair ve İtalya Başbakanı Romano Prodi'nin katıldığı bir seminer yapıldı ; konusu , bu liderlerin izledikleri "" Üçüncü Yol "" politikalarıydı"	I-LOC O O O O I-LOC I-LOC I-LOC O I-PER I-PER O I-LOC O I-PER I-PER O I-LOC O I-PER I-PER O O O O O O O O O O O O O O O
1599	"Konferansa "" Üçüncü Yol "" un kuramcısı Anthony Giddens de katıldı"	O O O O O O O I-PER I-PER O O
1600	Giddens'ın Üçüncü Yol : Sosyal Demokrasinin Yenilenmesi ( Polity Press ) başlıklı yeni kitabı geçen hafta piyasaya çıktı	I-PER O O O O O O O O O O O O O O O O O
1601	"Newsweek'e verdiği mülakatta da belirttiği üzere Giddens'in savunduğu "" Üçüncü Yol "" ( özetle ) piyasaların ve globalleşmenin ekonomik , sosyal ve kültürel bakımdan büyük çoğunluğun yararına işlemesini sağlayacak politikaların izlenmesi anlamına geliyor ( Bkz ,' Entellektüel Bakış "" , 23 Eylül )"	I-ORG O O O O O I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1602	Giddens'ın görüşleri yeni değil	I-PER O O O
1603	Bu görüşlerini ilk kez dört yıl önce yayımladığı Sol ve Sağ'ın Ötesinde : Radikal Politikanın Geleceği ( Polity , 1994 ) adlı kitapta ileri sürmüştü	O O O O O O O O O O O O O I-ORG O O O O O O O O O O O
1604	Eski kitap akademik bir nitelik taşıyordu ; yenisi daha politik	O O O O O O O O O O
1605	Giddens'in önerilerinin somut politikaları içerip içermediği ise tartışmalı	I-PER O O O O O O O
1606	""" Üçüncü Yol "" kavramı da hiç yeni değil ; esas sahibi İsveç Sosyal Demokrat İşçi Partisi"	O O O O O O O O O O O O I-ORG I-ORG I-ORG I-ORG I-ORG
1607	"Geçen yüzyılın sonunda Marxizm'le yola çıkan bu parti , 1932'de iktidara geldikten sonra "" kapitalizmle sosyalizm arasında Üçüncü Yol "" olarak tanımlanan bir politika izledi"	O O O O O O O O O O O O O O O O O O O O O O O O O
1608	Bu yol , esas itibariyle , kapitalizme son vermek yerine , demokrasiyi kullanarak kapitalizmi sınırlandırma , düzenleme ve denetleme ; üretimi değil refahı sosyalleştirme politikasıydı	O O O O O O O O O O O O O O O O O O O O O O O O O
1609	İsveç'te sosyal demokratlar 2. Dünya Savaşı sonundan 1970'lere kadar uzanan dönemde , sürekli ekonomik büyümenin mümkün kıldığı koşullarda , başta eğitim ve sağlık alanlarında olmak üzere geniş bir kamu hizmetleri sektörü kurdular ve herkese iş sağladılar	I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1610	Böylece İsveç dünyanın en gelişmiş refah devleti ya da sosyal devleti oldu	O I-LOC O O O O O O O O O O
1611	""" Üçüncü yol "" ya da "" İsveç modeli "" 1970'lerden itibaren krize girdi"	O O O O O O O I-LOC O O O O O O
1612	Sanayi toplumundan bilgi toplumuna ve ulusal kapitalizmden global kapitalizme geçiş koşullarında , refah devleti mevcut biçimiyle sürdürülemez oldu	O O O O O O O O O O O O O O O O O O
1613	Sermaye ülke dışına kaçıyor ; büyüme sağlanamıyor ; işsizlik artıyordu	O O O O O O O O O O
1614	Bu koşullarda , özellikle sosyal demokrat seçmenlerin , vergilerin , dolayısıyla sosyal harcamaların azaltılıp , çalışmanın ve yatırımların teşvik edilmesi gereğine ikna edilmesi zorunlu hale geldi	O O O O O O O O O O O O O O O O O O O O O O O O O O
1615	Sosyal demokratlar 1994'te yüzde 45'in üzerinde oy alarak iktidara geldikten sonra ekonomiyi düzeltecek önlemler aldılar	O O O O O O O O O O O O O O O
1616	Sosyal harcamaları kıstılar ; büyük bütçe açığını kapattılar ; enflasyonu neredeyse sıfıra indirdiler ; işsizliği bile bir ölçüde azaltmayı başardılar	O O O O O O O O O O O O O O O O O O O O
1617	Bunun bedelini de son seçimde tarihlerinin en düşük oy oranıyla ( yüzde 36.6 ) ödediler	O O O O O O O O O O O O O O O
1618	Çünkü , seçmenlerinin önemli bir bölümünü , dünyanın ve İsveç'in artık yeni bir çağa girdiğine , yeni politikalara ihtiyaç duyulduğuna ikna etmeyi başaramadılar	O O O O O O O O O I-LOC O O O O O O O O O O O O O
1619	Bu seçmenler ya eski komünist Sol Parti'ye oy verdiler ya da evlerinde oturup son 40 yılın en düşük katılma oranına yol açtılar	O O O O O I-ORG I-ORG O O O O O O O O O O O O O O O
1620	"Bizdekiler milliyetçi - devletçi popülistler ; ötekiler "" üçüncü yolcular """	O O O O O O O O O O O
1621	Yine de bir ders çıkarılabilir : Sosyal demokrat olmak artık dünyanın hiç bir yerinde piyasaları ve globalleşmeyi reddetmek anlamına gelmiyor	O O O O O O O O O O O O O O O O O O O O
1622	"DEVLET Bakanı Eyüp Aşık'ın istifasına yolaçan "" Çakıcı olayı "" bir hükümet sorununa dönüşebilir mi"	O O I-PER I-PER O O O I-PER O O O O O O O
1623	"Başbakan Vekili Bülent Ecevit , bu sorumuza "" hayır "" diye yanıt verdi : - Sayın Aşık , Başbakan'ın ve benim hiçbir telkinim olmadan istifa etti"	O O I-PER I-PER O O O O O O O O O O O O I-PER O O O O O O O O O
1624	Ve bu kararında da ısrarlı görünüyor	O O O O O O
1625	Dün yaptığı açıklamalarda samimi ifadeler vardı	O O O O O O
1626	İstifasında da kararlı olduğuna göre , gelişmelerin bir hükümet sorununa dönüşeceğini sanmıyorum	O O O O O O O O O O O O
1627	Hükümetin kendi içinde bir sorun olmaz	O O O O O O
1628	Ama dışardan yapılacak girişimlerle hükümet sorunu yaratılmaya çalışılabilir	O O O O O O O O
1629	Başbakan Vekili Ecevit'e , muhalefet partilerinin gensoru girişiminde bulunmaları halinde durumun ne olacağını sorduk : - Böyle bir girişimin nasıl sonuçlanacağını bilemem	O O I-PER O O O O O O O O O O O O O O O O O O O
1630	Ama , hükümetin bu yöntemle düşürülmesi halinde ortaya çıkacak sorunları da üstlenmeleri gerekir	O O O O O O O O O O O O O
1631	Bu tür girişimler aşılması kolay bir mini - krizi büyütür ve daha ağır sorunlara yolaçar	O O O O O O O O O O O O O O O
1632	Eyüp Aşık'ın istifa etmesi ve bu kararında ısrarlı olacağını açıklaması Ecevit'i kısmen rahatlatmışa benziyor	I-PER I-PER O O O O O O O O I-PER O O O
1633	"Ancak , Bülent Bey , Aşık'ın "" çetelerle mücadele "" amacıyla da olsa , izlediği yöntemin "" yanlış "" olduğunu vurguluyor"	O O I-PER I-PER O I-PER O O O O O O O O O O O O O O O
1634	Ecevit , Aşık'ın izlediği yöntemin yanlışlığı dışında , genel olarak hükümetin çetelerle mücadelesi ve aldığı sonuçlardan memnun : - 55. Hükümet çetelerle mücadele konusunda ciddi ve kararlı bir tavır içinde olmuş ve önemli sonuçlar almıştır	I-PER O I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1635	Daha önceki hükümetler döneminde ne yapıldığını da sormak gerekir	O O O O O O O O O
1636	O hükümetler dönemindeki ilişkileri de irdelemek gerekir	O O O O O O O
1637	Demokrasilerde , siyasi partiler , ülkeyi , devlet aygıtını Anayasa ve yasalar çerçevesinde kendi programına göre yönlendirerek yönetir	O O O O O O O O O O O O O O O O O O
1638	Yürütme organını oluşturan siyasi otorite , bütün icraatını devlet aygıtı eliyle ve hukuk denetimi altında yapmak zorundadır	O O O O O O O O O O O O O O O O O
1639	"Ne başbakan , he bakanlar , ne de milletvekilleri devlet işlerini "" parti veya özel örgüt ve ilişkiler "" marifetiyle görebilirler"	O O O O O O O O O O O O O O O O O O O O O
1640	Eyüp Aşık bu noktada hataya düşmüştür	I-PER I-PER O O O O
1641	İster muhalefette milletvekili , ister iktidarda bakan sıfatıyla olsun , ister devlete çöreklenmiş çeteleri çökertmek amacıyla , ister siyasi rakibi Çiller aleyhine delil toplamak amacıyla olsun , Alaattin Çakıcı'nın telefonlarına muhatap olması hem siyasi hem de hukuki hatadır	O O O O O O O O O O O O O O O O O O O O I-PER O O O O O O I-PER I-PER O O O O O O O O O
1642	"İçişleri Bakanlığı hiyararşisi içinde bir polis memurunun uğraşacağı işle , esasen tütünden sorumlu Devlet Bakanı'nın uğraşması , Çakıcı , Eyüp Aşık'ı telefonla arayıp ,' Alo , sana savaş açıyorum abi "" dese bile , savunulamaz"	I-ORG I-ORG O O O O O O O O O O O O O O O I-PER O I-PER I-PER O O O O O O O O O O O O O O
1643	Söylenenleri izliyorum , insanlar kişiliklerine özellikle cinsiyetlerine göre çok farklı yorumlar yapıyorlar	O O O O O O O O O O O O
1644	Adam yapacaksa daha iyisini seçmeliydi	O O O O O
1645	""" ."	O O
1646	"Kimileri de "" yalan "" üzerinde duruyor ."	O O O O O O O O
1647	"Hepsi de "" aslanlar gibi "" öyle yazılar yazıyorlar ki , kız kucaklarına bile otursa , asla "" öyle bir tip'le ilişkiye girmezler , girseler de ,' yaptın mı "" diye sorulduğunda , çok dürüst kişiler olduklarından , yalana başvurmadan ,' evet yaptım "" derler ."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1648	Clinton'un dört küsur saatlik sorgulamasını izlerken şunu düşündüm , gözümüzde çok büyütüp , yücelttiğimiz insanlar da , oldukça sıradan .	I-PER O O O O O O O O O O O O O O O O O O O
1649	"Clinton kıpkırmızı yüzü , kuruyan ağzıyla ifade verirken ,' yüce bir Amerikan Başkanı "" gibi miydi ."	I-PER O O O O O O O O O O O O O O O O
1650	Köşeye sıkışmış , utanmış , perişan olmuş bir erkek görünümündeydi .	O O O O O O O O O O O
1651	Demek ki herkesten her şey beklenebilir , fazla da şaşmamak gerekir .	O O O O O O O O O O O O
1652	Başkan maşkan , insan insandır işte .	O O O O O O O
1653	Savcının soruları da çok sinirime dokundu .	O O O O O O O
1654	Kız itiraf etti , adam da sonunda doğruladı .	O O O O O O O O O
1655	Uzun uzun ayrıntıları sormak , yok göğsüne dokundun mu , yok puroyu ne yaptın diye onu konuşturmaya çalışmanın nedenini anlayamıyorum .	O O O O O O O O O O O O O O O O O O O O O
1656	Bir oral seksin dört saat boyunca anlatılacağı nesi olabilir .	O O O O O O O O O O
1657	Yapmış işte , göğsüne dokunsa ne olur dokunmasa ne olur .	O O O O O O O O O O O
1658	Burada bir çiğlik , sığlık , bayağılık ve politik art niyet var .	O O O O O O O O O O O O O
1659	Aklıma Mitterrand'ın cenaze törenindeki görüntü geliyor .	O I-PER O O O O O
1660	Onun sevgilisi ve sevgilisinden olma kızının bir köşede sessizce ağlamaları ve kimsenin onlarla bu şekilde ilgilenmemesi .	O O O O O O O O O O O O O O O O O
1661	Gerçek özgürlük ve demokrasi sanırım bu görüntüde .	O O O O O O O O
1662	Fransızlara göre , Başkanlarının özel ilişkisi yalnızca onun eşini ilgilendirir .	O O O O O O O O O O O
1663	"Clinton'a "" gıcık olmamın "" tek nedeni , karşısındaki kadını bir eşya gibi görmesi ."	I-PER O O O O O O O O O O O O O O
1664	Oral seks erkekleri kolayca doyuma ulaştırır .	O O O O O O O
1665	Haince , kabaca , Monica'yı bir şişme kadın yerine koymuş ve yalnızca kendi zevkini tatmin için onu kullanmış .	O O O O I-PER O O O O O O O O O O O O O O
1666	"Şimdi de tam bir "" hırt erkek "" söylemi içinde ,' dokunmadan yapılan oral seksin , gerçek bir cinsel ilişki olmadığını "" söylüyor ."	O O O O O O O O O O O O O O O O O O O O O O O O
1667	Pis bir maganda gibi , sadece kendi zevkini , yalnızca kendi boşalmasını düşünmüş , kadına dokunmadan , kadını kullanmış .	O O O O O O O O O O O O O O O O O O O O
1668	Monica'nın taleplerine rağmen , onu reddetmiş .	I-PER O O O O O O
1669	Aslında dediği doğru bu bir cinsel ilişki değil .	O O O O O O O O O
1670	Bu , kadını kullanarak yapılan bir çeşit mastürbasyon .	O O O O O O O O O
1671	"İşte ben en çok Clinton'un o medeni , sevimli görünüşü ardındaki bu "" hırt'lığını yadırgadım ve ona çok kızdım ."	O O O O I-PER O O O O O O O O O O O O O O O
1672	Bu nedenle , o ter dökerkenki acı haline hiç acımadım .	O O O O O O O O O O O
1673	Dünyada çok bulunan tiplerin iki adet örneği işte .	O O O O O O O O O
1674	ENTEGRE devrelerde kriz var	O O O O
1675	Birbirini döndüren çarklar birbirinden dişli kopartıyor	O O O O O O
1676	Şimdi şöyle bir sahne düşünelim : Bir kovboy kasabası	O O O O O O O O O
1677	Fakat şerifler zaman zaman şeriflik yapmak da zorunda ; ayrıca , zaman ve devir değiştikçe , kendileri lehine güç dengeleri düzenlemelerine gitmek de istiyorlar doğal olarak	O O O O O O O O O O O O O O O O O O O O O O O O O O
1678	Bu arada kasabanın dışında ve içinde başka bazı güçlerin de oradaki hegemonya savaşında kendi emelleri var	O O O O O O O O O O O O O O O O
1679	"Onlar da hem şerifleri , hem "" haydutlar'ı kullanmış yerine göre"	O O O O O O O O O O O
1680	Ve artık , sistemi değil , ön plandaki aktörlerini tasfiye etmek istiyorlar	O O O O O O O O O O O O
1681	Sistemi korumak için tabii	O O O O
1682	Oradan bir kurşun , şuradan bir kurşun	O O O O O O O
1683	Kim vurdular , ardından da yaylım ateşler	O O O O O O O
1684	Kasabanın bir ucunda , omuzunda bir akbabayla , cenaze levazımatçısının gülümsemekte olduğunu görürsünüz	O O O O O O O O O O O O O
1685	Herkes başına geleni hak etmektedir muhtemelen	O O O O O O
1686	Vurulanların hiçbiri temiz değildir	O O O O
1687	Sorun şudur : Bu entegre devrelerin birlikte sağladıkları denge içinde de başı yanan kasaba ahalisi , bunların meydanda kapışmasıyla rahata erecek midir	O O O O O O O O O O O O O O O O O O O O O O
1688	Yoksa , kasabalı , hem geçmişin hesabını sormak , hem de ( ve daha önemlisi ) geleceği yine başka güçlerin kendisi aleyhine şekillendirmemesi için bizzat devreye girecek midir	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1689	Gördüğümüz gibi , sırtımızdan ve bir çoklarının da canı pahasına nice oyunlar döndürülmüş masada sorun çıktı	O O O O O O O O O O O O O O O O
1690	Kartlar yeniden dağıtılmak üzere	O O O O
1691	Herkeste birbirini vuracak kadar koz birikmiş çoktan	O O O O O O O
1692	Sandalyeler devriliyor ; masa sallanıyor	O O O O O
1693	Kumarı nihayete erdirmek için mi , yoksa yeni bir oyun düzeni kurmaya doğru mu	O O O O O O O O O O O O O O
1694	Aynı anda o kadar farklı yerlerde silahlar patlıyor ki	O O O O O O O O O
1695	Çete hesaplaşmaları başka şey	O O O O
1696	Çetelerle hesaplaşmak başka şey	O O O O
1697	Birincisi , çete düzenini değil sadece hiyerarşilerini değiştirebilirken	O O O O O O O O
1698	Tek ders yüzünden yaşama dört elle sarılan bir gencin öğrenim hayatı sona ermeli mi , yoksa son bir şans daha verilmeli mi	O O O O O O O O O O O O O O O O O O O O O O
1699	Son günlerde tek ders mağdurlarından öylesine haykırışlar geliyor ki , aynı ızdırabı bizde yüreğiniz parçalanarak yaşıyorsunuz	O O O O O O O O O O O O O O O O
1700	Size binlerce tek ders mağdurlarına yönelik iki örnek vermek istiyorum	O O O O O O O O O O
1701	Okuyunca böyle öğretmenler de varmıymış diyeceksiniz	O O O O O O
1702	Birinci örneğimizin kahramanı Serdar	O O O I-PER
1703	Sıradan bir liseden mezun oldu	O O O O O
1704	Dersaneye gidecek gücü yoktu	O O O O
1705	ÖSYS'ye ikinci girişinde , zor da olsa bir meslek yüksekokulunu kazandı	O O O O O O O O O O O
1706	Dünyalar onun olmuştu	O O O
1707	Çok çalıştı	O O
1708	Bölüm birincisi oldu ve dikey geçiş hakkından yararlanarak okuduğu bölümün 4 yıllığına geçiş yaptı	O O O O O O O O O O O O O O
1709	Bir yıl boyunca okuyacağı bölümle ilgili telafi dersleri aldı	O O O O O O O O O
1710	10 dersten 9'unu başarıyla tamamladı	O O O O O
1711	Kaldığı 10'uncu ders , en iyi derslerinden biriydi	O O O O O O O O
1712	Ama en iyi bildiği konuları cevaplayamadı ve en az 70 , 80 alacakken 50'nin altında kaldı	O O O O O O O O O O O O O O O O
1713	Tek dersten de olsa kaldığında okuldan atılacak olması , bütün gece uykusunun kaçmasına neden oldu	O O O O O O O O O O O O O O O
1714	Uykusuzluğa , aşırı heyecan ve atılma korkusu da eklenince , göz yaşları içinde sınavdan çıktı	O O O O O O O O O O O O O O O
1715	Basireti tutulmuş , bildiklerini yapamamıştı	O O O O O
1716	Onca emeği , onca hayali boşa gitmişti	O O O O O O O
1717	İşte tam bu aşamada hocası devreye girdi	O O O O O O O
1718	Zaten kendi dersinden nasıl kaldığına o da şaşmıştı ve şimdi kendi dersi yüzünden , gelecekte başarılı olacağına inandığı bir öğrencisi üniversiteden atılmak üzereydi	O O O O O O O O O O O O O O O O O O O O O O O
1719	Çağırdı , konuştu , bilgisini yokladı ve insiyatifini kullanarak 50 vererek öğrencisinin 3. sınıfa devamını sağladı	O O O O O O O O O O O O O O O O
1720	Serdar , sonraki yıllarda da meslek yüksekokulunda olduğu gibi başarısını sürdürdü ve fakülteyi ilk üç içerisine girerek bitirdi	I-PER O O O O O O O O O O O O O O O O O
1721	Eğer o tek ders yüzünden atılmış olsaydı , sadece üniversiteye ve hocalarına küsmekle kalmayacak , coşkusuyla birlikte yaşama olan bağlılığını da kaybedecekti	O O O O O O O O O O O O O O O O O O O O O O
1722	Oysa şimdi çok mutlu	O O O O
1723	Çok başarılı bir iş yaşamı var	O O O O O O
1724	Yaşamının en kritik döneminde kendisine bir şans daha tanıyan hocasının da en yakın dostlarından biri	O O O O O O O O O O O O O O O
1725	İkinci örneğimizin kahramını Ayşe ise bir lise öğrencisi	O O O I-PER O O O O
1726	Kendisi perişan , ailesi perişan	O O O O O
1727	Başarısız bir öğrenci değildi	O O O O
1728	Ama öğretmenlerin kaynaklanan nedenler yüzünden Edebiyat'ı bir türlü sevemedi	O O O O O O O O O
1729	Ama , Edebiyat'tan kalan sınıfta kaldığı için ve ikinci yılda da aynı akıbete uğradığı için öğrenim hayatına son verildi	O O O O O O O O O O O O O O O O O O O
1730	Yaşı 18'in altında olduğu için akşam lisesine gidemedi	O O O O O O O O
1731	Önündeki tek seçenek Açık Lise'ydi ona kaydoldu	O O O I-ORG I-ORG O O
1732	Ama bütün keyfi kaçtı	O O O O
1733	Eğer Edebiyat öğretmeni , birinci örnekteki öğretim üyesi gibi öğrencisini harcamak için değil de , kazanmak için çaba gösterseydi , Ayşe için herşey çok daha farklı olacaktı	O O O O O O O O O O O O O O O O O O O O I-PER O O O O O O
1734	Bir genç için de olsa kazanmak için çaba gösterenlere gönülden teşekkürler	O O O O O O O O O O O
1735	EYÜP Aşık , doğrusunu yaptı	I-PER I-PER O O O
1736	Dokunulmazlık zırhına saklanmadan istifa edip , mafya - siyasetçi - çete üçgeninde yaşadıklarını anlatmaya başladı	O O O O O O O O O O O O O O O
1737	Aşık'ın kararı , bakanlık görevinden çekilmenin yanısıra , milletvekilliğinden istifa etmeyi de öngörüyor	I-PER O O O O O O O O O O O O
1738	Birincisiyle ilgili mektup Başbakanlığa iletilmiş	O O O O O
1739	İstifa tek taraflı bir işlem olmasına karşın , son sözü ABD dönüşü Başbakan Mesut Yılmaz söyleyecek	O O O O O O O O O O I-LOC O O I-PER I-PER O
1740	Anayasa gereği , Aşık'ın milletvekilliğinin düşmesi ise Meclis'in onayına bağlı	O O O I-PER O O O I-ORG O O
1741	Yine de Aşık'ı istifa kararından ötürü kutlamak gerekiyor	O O I-PER O O O O O
1742	"Haslet'in karikatüründeki gibi "" Best of Çakıcı "" kasetleri piyasaya sürülüp , Aşık adı liste başı olunca dürüst davranıp istifa etmesini bildi"	I-PER O O O O O I-PER O O O O O I-PER O O O O O O O O O
