	sentence	word_labels
1497	"Koskoca 45 dakikalık ilk yarıda "" boğaların "" kaleyi bulan bir , bulmayan yine bir şutu var , hepsi o kadar"	O O O O O O O O O O O O O O O O O O O O O
1498	Ne doğru dürüst rakip kaleye atak , ne de pozisyon	O O O O O O O O O O
1499	Boğalar yüklendikleri anda karşılarında her türlü yardımlaşmanın örneğini veren Kartal duvarına çarptılar	O O O O O O O O O I-LOC O O
1500	Sadece Sergen , Kartal'ı zaman zaman ürküten oyuncu oldu	O I-PER O I-LOC O O O O O
1501	G. Saray Teknik Direktörü , golcü oyuncusunun A. Bilbao maçına güçlü çıkabilmesi için , bugünkü G. Birliği sınavında önlemler aldı	I-ORG I-ORG O O O O O I-ORG I-ORG O O O O O O I-ORG I-ORG O O O
1502	Fatih Terim , forvette tek başına kalan Hakan Şükür'e , özellikle Hagi , Hasan Şaş , Suat , Tugay ve Okan'ın sürekli destek olmasını istedi	I-PER I-PER O O O O O I-PER I-PER O O I-PER O I-PER I-PER O I-PER O I-PER O I-PER O O O O
1503	HALİL ÖZER	I-PER I-PER
1504	Galatasaray , Gençlerbirliği önünde liderliğini korumaya çalışırken , aklı da Atletico Bilbao maçında olacak	I-ORG O I-ORG O O O O O O O I-ORG I-ORG O O
1505	Teknik Direktör Fatih Terim , Bilbao maçının büyük önemi nedeniyle Gençlerbirliği maçında bazı futbolcularının yükünü hafifletmek ve bu oyuncuların en az zararla maçı atlatması için planlar yapıyor	O O I-PER I-PER O I-ORG O O O O I-ORG O O O O O O O O O O O O O O O O
1506	Terim öncelikle B. Hakan'a dayalı oyun taktiğini bu kez farklı bir taktikle değiştirecek	I-PER O I-PER I-PER O O O O O O O O O
1507	B. Hakan , Fenerbahçe maçında 90 dakika boyunca müthiş enerji harcamış ve takımının en çok koşan oyuncusu olmuştu	I-PER I-PER O I-ORG O O O O O O O O O O O O O O
1508	Ancak Gençlerbirliği sınavında Terim özellikle Hagi , Hasan Şaş , Suat , Tugay ve Okan gibi oyunculardan sürekli hücuma katılmalarını ve Hakan'ı yalnız bırakmamalarını istedi	O I-ORG O I-PER O I-PER O I-PER I-PER O I-PER O I-PER O I-PER O O O O O O I-PER O O O
1509	Terim , B. Hakan'ı , Atletico Bilbao maçına en zinde şekilde çıkarmayı hedefliyor	I-PER O I-PER I-PER O I-ORG I-ORG O O O O O O
1510	Bu arada Galatasaray'ın , Şampiyonlar Ligi'ndeki rakibi Atletico Bilbao ise yarın İstanbul'a gelecek	O O I-ORG O I-ORG I-ORG O I-ORG I-ORG O O I-LOC O
1511	Atletico Bilbaolu teknik adamlar , bugünkü Gençlerbirliği karşılaşmasında Galatasaray'ı altıncı kez izleyecekler	O O O O O O I-ORG O I-ORG O O O
1512	Kamp başladı	O O
1513	Galatasaray , Gençlerbirliği maçının hazırlıklarını dün basına kapalı yaparak tamamladı ve kampa girdi	I-ORG O I-ORG O O O O O O O O O O
1514	Öğleden sonra yapılan çalışmaya Bilbao'ya giden Terim katılmazken , sakat ve hasta Hagi ve Suat da çalışmada yer aldı	O O O O I-ORG O I-PER O O O O O I-PER O I-PER O O O O
1515	İKTİDARA gelme şansı en yüksek olan Hıristiyan Demokrat Birlik ( CDU ) , Hür Demokrat Parti ( FDP ) , anamuhalefet Sosyal Demokrat Parti'nin ( SPD ) genel başkanları ve başbakan adaylarının , seçim kampanyaları sırasında sarfettikleri bazı ilginç sözler şunlar : CDU adayı Başbakan Kohl : Ben Almanya'nın başbakanıyım ve böyle de kalmak istiyorum	O O O O O O I-ORG I-ORG I-ORG O I-ORG O O I-ORG I-ORG I-ORG O I-ORG O O O I-ORG I-ORG I-ORG O I-ORG O O O O O O O O O O O O O O O O I-ORG O O I-PER O O I-LOC O O O O O O
1516	Bunun artık duyulmuş olması gerekiyor	O O O O O
1517	FDP Genel Başkanı Wolfgang Gerhardt : Ben muhalefete düşmekten kormuyorum , ancak bu göreve aday değilim	I-ORG O O I-PER I-PER O O O O O O O O O O O
1518	Aslında başbakan olmak isterdim	O O O O
1519	Ancak bunun gerçekleşmesi mümkün gözükmüyor	O O O O O
1520	SPD'nin başbakan adayı Gerhard Schröder : Kohl'ün seçim konuşması metinlerinin üzerinde yer alan ( konuşulan geçerlidir )' in yerine , ( tutulmayan sözler geçerlidir ) ibaresi yer almalıdır	I-ORG O O I-PER I-PER O I-PER O O O O O O O O O O O O O O O O O O O O O
1521	İlk kurduğu eyalet hükümeti , Kırmızı - Yeşil koalisyonuydu	O O O O O O O O O
1522	Aşağı Saksonya'da olup bitenler hakkında , birbirimize karşı açıktık	I-LOC I-LOC O O O O O O O
1523	Cenk BAŞLAMIŞ - MOSKOVA	I-PER I-PER O I-LOC
1524	Şohin'in hemen ardından , Menkul Kıymetler Komisyonu Başkanı Dimitri Vasilyev de istifa etti	I-PER O O O I-ORG I-ORG I-ORG O I-PER I-PER O O O
1525	"Ülkenin içinde bulunduğu güç koşullar nedeniyle hükümete bakan bulmakta zorlanan Başbakan Yevgeni Primakov , Şohin'i , "" sorumsuzluk "" ve "" kapris yapmak'la suçlayarak , "" Böyle kritik bir dönemde üstlendiği görevi sürdürmesi gerekirdi "" dedi ve istifanın hükümeti zayıflatmayacağını savundu"	O O O O O O O O O O O I-PER I-PER O I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O
1526	Ancak , bu gelişmelerle , 23 Ağustos'tan bu yana hükümetsiz bulunan Rusya'da siyasi karmaşa yeniden başlamış oldu	O O O O O O O O O O O I-LOC O O O O O
1527	Dün yayınlanan Kommersant gazetesi , Şohin'in istifasının gerçekte , hükümet içindeki komünistlerle giriştiği mücadeleyi kaybetmesinden kaynaklandığını yazdı	O O I-ORG O O I-PER O O O O O O O O O O O
1528	Züganov , gösteriye milyonlarca kişinin katılacağını bildirdi	I-PER O O O O O O
1529	SANDIK başına gidecek olan Türk asıllı seçmenlerin büyük bölümü , değişimden yana oy kullanacaklarını açıkladı	O O O O O O O O O O O O O O O
1530	Almanya genelindeki 160 bin Türk asıllı seçmenden 18 bininin yaşadığı Hannover ve çevresinde yapılan bir ankette , bu seçmen kitlesinin tercihinin , Sosyal Demokrat Parti'nin ( SPD ) başbakan adayı Schröder'den yana olduğu ortaya çıktı	I-LOC O O O O O O O O O I-LOC O O O O O O O O O O O I-ORG I-ORG I-ORG O I-ORG O O O I-PER O O O O
1531	Türk asıllı seçmenler , Başbakan Kohl'ün Genel Başkanı olduğu Hıristiyan Demokrat Birlik ( CDU ) Partisi ile koalisyon ortağı Hür Demokrat Parti'ye ( FDP ) güven duymadıklarını belirtti	O O O O O I-PER O O O I-ORG I-ORG I-ORG O I-ORG O I-ORG O O O I-ORG I-ORG I-ORG O I-ORG O O O O
1532	CDU'ya eğilimli olan Türk asıllı seçmenlerin çoğu , özellikle Türkiye'nin AB'den dışlanmasına neden olduğu gerekçesiyle , Başbakan Helmut Kohl yerine , son dönemlerde Türkiye konusunda açık tavır sergileyen Gerhard Schröder'i tercih ettiğini söyledi	I-ORG O O O O O O O O I-LOC I-ORG O O O O O O I-PER I-PER O O O O I-LOC O O O O I-PER I-PER O O O
1533	"Aşağı Saksonya Türk Toplumu <e_enamex> Başkanı Dr. Salih Bulutçu , yaptığı açıklamada , üyelerine ,' oy kullanırken 4 noktayı göz önünde bulundurmaları "" çağrısı yaptı"	I-ORG I-ORG I-ORG I-ORG I-ORG O O I-PER I-PER O O O O O O O O O O O O O O O O
1534	Bulutçu , seçme hakkına sahip üyelerin , oy kullanırken , Almanya'nın göç ülkesi .	I-PER O O O O O O O O O I-LOC O O O
1535	olduğunu kabul eden , 8 yıldır Almanya'da yaşayanlara Alman vatandaşlığı vaadeden , ırkçılığa ve ayrımcılığa karşı çıkan partilere oy vereceklerini belirttiklerini kaydetti	O O O O O O I-LOC O O O O O O O O O O O O O O O
1536	Aynı örgüte bağlı olan Hannover ve Çevresi Türk Toplumu Başkanı Dr. Mustafa Cingirt de , SPD'nin tek başına iktidara gelmesi halinde , göçmenler açısından pek birşeyin değişmeyeceği endişesi taşıdıklarını belirterek , göçmen sorunlarına daha sıcak yaklaşan , çok sayıda Türk asıllı vatandaşları milletvekili adayı gösteren Yeşiller'e de oy verilmesinden yana olduklarını söyledi	O O O O I-LOC O O O O O O I-PER I-PER O O I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-ORG O O O O O O
1537	Türk sermayenin tutumu	O O O
1538	Aşağı Saksonyalı Türk işadamlarının büyük bölümü de , SPD'ye açık çek verdi	O O O O O O O O I-ORG O O O
1539	"İşverenler , 3 maddede topladıkları çağrılarında ,' Çifte vatandaşlık sözü veren , liberal yabancılar politikası ve Türkiye'nin AB'ye üye olmasını isteyen partiye oy vereceğiz "" ifadelerine yer verdi"	O O O O O O O O O O O O O O O O I-LOC I-ORG O O O O O O O O O O
1540	BM Genel Kurulu 53. Dönem çalışmaları New York'ta sürerken , toplantılara katılmak amacıyla kentte bulunan Kıbrıs Rum Yönetimi lideri Klerides , ABD Başkanı Bill Clinton'dan BM kararlarını kabul etmesi için Türk tarafına baskı yapmasını istedi	I-ORG I-ORG I-ORG O O O I-LOC I-LOC O O O O O O O I-LOC O O O I-PER O I-LOC O I-PER I-PER I-ORG O O O O O O O O O
1541	Klerides S - 300 füzelerini ancak Türk tarafıyla görüşmelere bağlanmasını ve bunda ilerleme kaydedilmesi halinde iptal edeceğini açıkladı	I-PER O O O O O O O O O O O O O O O O O
1542	"Klerides , ABD Başkanı Bill Clinton'la da BM yemeği sırasında karşılaştıklarını ve Clinton'ın "" Kıbrıs sorunun çözümü çabalarına ivme kazandırmak için ne yapmamız lazım "" sorusuna karşılık "" Türk tarafı ve Denktaş , BM Güvenlik Konseyi kararlarını kabul etmeli "" yanıtını verdiğini bildirdi"	I-PER O I-LOC O I-PER I-PER O I-ORG O O O O I-PER O I-LOC O O O O O O O O O O O O O O O O I-PER O I-ORG I-ORG I-ORG O O O O O O O
1543	"Klerides Güvenlik Konseyi'nin 5 daimi üyesinin dışişleri bakanlarının New York'ta düzer - nledikleri toplantıda "" Kıbrıs'ta BM gözetiminde toplumlararası görüşmelere derhal başlanması isteğine "" evet "" dediklerini de anımsattı ."	I-ORG I-ORG I-ORG O O O O O I-LOC I-LOC O O O O O I-LOC I-ORG O O O O O O O O O O O O O
1544	Klerides , Ada'da Türk kuvvetlerinin bulunduğu sürece , savunmalarını sağlamak için gerekli her önlemi alacaklarını da bildirdi .	I-PER O I-LOC O O O O O O O O O O O O O O O
1545	"Klerides , füzelerin Ada'ya geliş tarihiyle ilgili olarak da ,' Füzeler geldiğinde Türkiye , harekete geçme tehdidinde bulunduğuna göre , ben de bunların Kıbrıs'a ne zaman geleceğini açıklayamam "" dedi ."	I-PER O O I-LOC O O O O O O O O I-LOC O O O O O O O O O O I-LOC O O O O O O O
1546	Irak konusu .	I-LOC O O
1547	"Mesut Yılmaz , buluşmadan sonra yaptığı açıklamada "" Görüşmede bölge sorunlarının ele alındığını , Irak konusuna da genel bir çerçevede değinildiğini "" söyledi"	I-PER I-PER O O O O O O O O O O O O I-LOC O O O O O O O O
1548	Sualtı taarruz ve savunma komandoları SAT ve SAS'ların aksine , tek görevleri hayat kurtarmak olan SAR komandoları , ilk kez Milliyet objektinde	O O O O O O O O O O O O O O O O O O O O I-ORG O
1549	Fotoğraflar : Burhan ELİŞ	O O I-PER I-PER
1550	2. Ana Jet Üssü'nün sadece bir benzeri var , o da ABD'de	O O O O O O O O O O O I-LOC
1551	"Bir savaş pilotunun kolay yetişmediği gerçeğinden hareketle Çiğli'deki üs bünyesinde , genç teğmenler pilotluk eğitiminin yanısıra , Arama Kurtarma - Hayatta Kalma Kurs Komutanlığı "" ve "" Uçuş ve Yer Emniyet Okulu'nda da sıkı bir eğitimden geçiyor"	O O O O O O O I-LOC O O O O O O O O O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O
1552	"Genç pilotlar , özellikle "" Arama Kurtarma - Hayatta Kalma Kurs Komutanlığı'nda "" yaşamın sırrını "" yeniden keşfediyor"	O O O O O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O
1553	Kamuoyunda , hatta Türk Silahlı Kuvvetleri ( TSK ) içinde pek bilinmeyen Arama Kurtarma Hayatta - Kalma Kurs Komutanlığı , kapılarını ilk kez Milliyet'e açtı	O O O I-ORG I-ORG I-ORG O I-ORG O O O O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O I-ORG O
1554	Bu dizide , uçak kazaları sonrası pilotların kurtarılması ve pilot adaylarına yaşamda kalmanın sırlarının öğretilmesinin yanısıra , büyük felaketlerde sivil halkın yardımına da koşan SAR Komandoları'nın eğitiminden kesitler sunacağız	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1555	KAMUOYU onları belki de ilk kez , 1998 Haziranı'nda Batı Karadeniz'de yaşanan sel felaketiyle tanıdı	O O O O O O O O O I-LOC I-LOC O O O O
1556	Olumsuz hava koşulları ve sel yüzünden kimsenin ulaşamadığı bölgelere helikopterlerle giderek , binlerce çaresiz insanı içine düşdükleri zor durumdan kurtardılar , belki yüzlercesini ölümün pençesinden çekip aldılar	O O O O O O O O O O O O O O O O O O O O O O O O O O O
1557	Doğurmak üzere hamile bir kadını , anında en yakın sağlık kuruluşuna götürerek takdir topladılar	O O O O O O O O O O O O O O
1558	Felaket bölgesine ulaşan bu ekip ,' SAR Komandoları'ydı	O O O O O O O O
1559	"SAR Komandoları , adını İngilizce "" Search and Rescue "" ( arama ve kurtarma ) sözcüklerinin kısaltmasından alıyor"	O O O O O O O O O O O O O O O O O O
1560	Asıl işleri , savaş pilotlarının yaşamının kurtarılması ve sürdürülmesi konusunda çalışmalar yapmak ve pilot adaylarına , zor koşullarda yaşamda kalma , kaçma , kurtulma eğitimi vermek	O O O O O O O O O O O O O O O O O O O O O O O O O O
1561	"Ancak , gereksinim olduğunda , büyük felaketler anında sivil halka yardım da görev alanları içinde yer alıyor "" SAR Komandoları'nın"	O O O O O O O O O O O O O O O O O O O O
1562	Biyonik adamlar	O O
1563	"1981 yılında , Kaçma - Kurtulma Kurs Komutanlığı ile Ankara'daki paraşüt birliği birleştirilerek , Çiğli'deki "" Arama Kurtarma - Hayatta Kalma Kurs Komutanlığı'na dönüştürülmüş"	O O O I-ORG I-ORG I-ORG I-ORG I-ORG O I-LOC O O O O I-LOC O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O
1564	"Yıllardır savaş pilotlarının "" hayat sigortası "" olma özelliğini gösteren SAR Komandoları , Hava Kuvvetleri'ne bağlı piyade ihtisaslı subay ve astsubaylar arasındaki gönüllülerden seçiliyor"	O O O O O O O O O O O O O I-ORG I-ORG O O O O O O O O O
1565	Arama Kurtarma - Hayatta Kalma Kursu'nun Komutanı , Binbaşı Çetin Bayram	O O O O O O O O O I-PER I-PER
1566	Kurs öğretmenleri de , son derece başarılı birer SAR Komandosu tecrübeli subay ve astsubaylardan oluşuyor	O O O O O O O O O O O O O O O
1567	Kurs öğretmenlerinden Üsteğmen Mustafa Baş , dereceli bir kayakçı	O O O I-PER I-PER O O O O
1568	Üsteğmen Sabri Akın , dağcılık konusunda bir numara	O I-PER I-PER O O O O O
1569	Paraşüt öğretmeni Assubay Mehmet Şen , Türkiye Şampiyonu	O O O I-PER I-PER O I-LOC O
1570	Üsteğmen Erkal Bekman , ABD'de 60 kişinin katıldığı ve sadece 28 kişinin bitirebildiği hayatta kalma kursuna katılmış , alanında en iyilerden biri	O I-PER I-PER O I-LOC O O O O O O O O O O O O O O O O O
1571	Üsteğmen Ahmet Kerniç , iyi bir dalgıç	O I-PER I-PER O O O O
1572	Zorlu eğitim	O O
1573	Kursa seçilen SAR Komandosu adayları , İstanbul Çubuklu'da scuba - dalış eğitimi , GATA'da ilkyardım eğitmi , temel ve serbest paraşüt , dağcılık , hayatta kalma , haritacılık ve travers , deniz eğitimi , bedeni gelişme , arama - kurtarma sistemi , yangın söndürme ve enkazdan personel kurtarma , mekanik nişancılık ve atış , göğüs göğüse muharebe tekniği ve meteoroloji gibi bir dizi eğitimden geçiyor	O O O O O O I-LOC I-LOC O O O O O I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1574	Eğitim , yaz ve kış olarak iki döneme ayrılıyor	O O O O O O O O O
1575	Kış dönemi kursu , kar kalınlığının en az 1 , 5 - 2 metre olduğu Erciyes , Palandöken ve Sarıkamış'ta yapılıyor	O O O O O O O O O O O O O O O I-LOC O I-LOC O I-LOC O
1576	Yaklaşık 8 aylık ağır eğitimi bitirmeyi başararak SAR Komandosu olan personel , Eskişehir'deki 1. Taktik Hava Kuvveti Komutanlığı ile Diyarbakır'daki 2. Taktik Hava Kuvveti Komutanlığı'na bağlı üslerde görevlendiriliyor	O O O O O O O O O O O O I-LOC I-ORG I-ORG I-ORG I-ORG I-ORG O I-LOC I-ORG I-ORG I-ORG I-ORG I-ORG O O O
1577	Üslerde , tam donanımlı helikopterlerde 4 , uçaklarda da 8'er kişilik timler halinde , gün doğumundan gün batımına kadar görev yapıyorlar	O O O O O O O O O O O O O O O O O O O O O
1578	Düşen bir uçağın pilotunun kısa sürede kurtarılmasının yanısıra , toplumsal felaketlere de müdaheleye hazırlar	O O O O O O O O O O O O O O
1579	24 saat görev	O O O
1580	Şu anda UH - 1H helikopterlerini kullanan SAR Komandoları , 2000 yılında Cougar Helikopterleri'nin envanterlerine girmesiyle 24 saat görev başında olacak	O O O O O O O O O O O O O O O O O O O O O
1581	Kursta ayrıca , 3 hafta süreyle Hava , Deniz ve Kara Kuvvetleri'nin pilotlarına hayatta kalma ve kurtulma eğitimi de veriliyor	O O O O O O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O
1582	Uçağı düşen bir savaş pilotu , her türlü arazi ve iklim koşullarında ( buna deniz ve düşman arazisi de dahil ) yaşamını sürdürecek biçimde bilgi ve beceriyle donatılıyor	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1583	"Kursta ayrıca , üslerde görev yapan SAR timlerinin "" yıllık tazeleme ve tekamül "" eğitimleri de veriliyor"	O O O O O O O O O O O O O O O O O
1584	YARIN : Hamam böceği dolması	O O O O O
1585	2 yıl devalüasyon yapmadan yüzde 8'lik büyüme hedefinde direnen Çin , ev ve araba satışlarını teşvik ediyor	O O O O O O O O O I-LOC O O O O O O O
1586	ÇİN , Batılı ekonomi stratejistleri tarafından 2000'li yıllarda ciddi bir ekonomik güç olarak gösteriliyor	I-LOC O O O O O O O O O O O O O
1587	Dünyanın içinde bulunduğu bu ekonomik krizden eğer Çin , burnu kanamadan çıkarsa dünyanın başına yeni bir Japonya kesileceği muhakkak	O O O O O O O I-LOC O O O O O O O O I-LOC O O
1588	Çin'in para birimi Yuan'ın değerini iki yıl boyunca değiştirmeye pek niyeti yok	I-LOC O O O O O O O O O O O
1589	140 milyar dolarlık döviz rezerviyle , kendi ekonomisini istikrarlı tuttuğu gibi , bir yıl önce Çin'e katılan Hong Kong'a da yardım etmeye çalışıyor	O O O O O O O O O O O O O O O I-LOC O I-LOC I-LOC O O O O
1590	Aynı ülke , ayrı sistem	O O O O O
1591	"Hong Kong için "" aynı ülke ayrı sistem "" mantığını benimseyen merkezi Çin hükümeti , Hong Kong ekonomisinde yaşanan olumsuzluklara maddi destekte bulunuyor"	I-LOC I-LOC O O O O O O O O O O I-LOC O O I-LOC I-LOC O O O O O O
1592	Çinli yetkililer bu gidişi korumaya kararlı olduklarını ve büyüme hızlarını devalüasyona gitmeden yüzde 8'lerde tutmayı hedeflediklerini söylüyorlar	O O O O O O O O O O O O O O O O O
1593	Tüketim Çin'de destekleniyor	O I-LOC O
1594	Çin bankaları tüketimi artırmak için tüketici kredileri veriyor	I-LOC O O O O O O O
1595	Bu oran bir önceki yıla göre yüzde 275 artış göstermiş	O O O O O O O O O O
1596	Yine bu yıl 3 banka , otomobil almak isteyenlere yaklaşık 14 - 45 milyon dolarlık kredi vermeye hazırlanıyor	O O O O O O O O O O O O O O O O O O
1597	Ekonomi bu denli ayakları üstünde dururken , 20 yıl önce ekonomik reformu başlatan Çin'de halk ne düşünüyor	O O O O O O O O O O O O O I-LOC O O O
1598	Yolda gördüğüm Sincanlı bir aileye soruyorum	O O O O O O
1599	"Yanıt alıyorum : "" Refah geldi ."	O O O O O O O
1600	"Yüzümüz gülüyor """	O O O
1601	Zaten onlar da kentlerinden , köylerinden çıkıp Pekin'e gezmeye gelmişler	O O O O O O O I-LOC O O
1602	Pekin'de ise İstanbul'da bile daha henüz görmediğimiz Batılı markalar , fast food dükkanları var	I-LOC O I-LOC O O O O O O O O O O O
1603	Hiç de boş değiller	O O O O
1604	Yabancı sermayenin gelmesi ve ortak yatırımların kurulmasıyla Çin'in özellikle kentsel bölgelerine belli bir refah gelmiş ama kendisiyle konuştuğum bir Komünist Partisi üyesi de şu ikilemi gözler önüne seriyor : Ekonomik ikilem	O O O O O O O I-LOC O O O O O O O O O O O I-ORG I-ORG O O O O O O O O O O
1605	""" Çin'de eğer bir devlet kuruluşunda çalışıyorsanız belki 1000 yuan gibi az bir para kazanırsınız , ama , sigortanız vardır , ev yardımınız , sağlık yardımınız vardır ."	O I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O
1606	Yabancı sermayeli şirketlerde ise aldığınız para bunun 4 - 5 katı olunca bu sosyal haklarınız kalmıyor .	O O O O O O O O O O O O O O O O O
1607	""""	O
1608	İşte sosyalist ve kapitalist yapının tercihe sunulduğu bir pazar	O O O O O O O O O
1609	Yeni nesil Çinliler ise dışa dönük olmak istiyorlar , kendilerine güveniyorlar ve tercihlerini ikinci şıktan yana koyuyorlar	O O O O O O O O O O O O O O O O O
1610	"Çin , 2000'li yılların ülkesi olarak sessiz sedasız gelirken ve Asya'nın "" yıkılmayan kalesi "" olarak direnirken güçlü ekonomiyi tehdit eden iki önemli unsur var"	I-LOC O O O O O O O O O I-LOC O O O O O O O O O O O O O O
1611	Bunlardan birincisi Çin'in güneyinde meydana gelen sel felaketi , diğeri ise Japon ekonomisinde yaşanan kriz nedeniyle ihracatın yavaşlamış olması	O O I-LOC O O O O O O O O O O O O O O O O
1612	Zira Çin , ihracatının büyük bir kısmını Japonya ve ABD'ye yapıyor	O I-LOC O O O O O I-LOC O I-LOC O
1613	Japon yeninin ve doların zayıflaması ise Çin'in ihracatını zayıf düşürüyor	O O O O O O I-LOC O O O
1614	Yine de Çin'in ihracatı bu yılın ilk 6 ayında 7.6 oranında bir artış göstermiş	O O I-LOC O O O O O O O O O O O
1615	Çin'de Haziran ayı ihracatı geçen yıl Haziran ayı ihracatından yüzde 1.6 daha yüksek	I-LOC O O O O O O O O O O O O
1616	Yılın ilk yarısında toplam ihracat ise 86.9 milyar dolar olmuş	O O O O O O O O O O
1617	Asya krizinden etkilenen ülkelere yapılan ihracatın düşmesine karşın , Çin yüzünü kriz olmayan ülkelere dönmüş	I-LOC O O O O O O O O I-LOC O O O O O
1618	İhracat destekleniyor	O O
1619	"Bank of China'dan bir yetkili ,' ihracatı desteklemek , ülkenin yüzde 8'lik büyüme hedefini desteklemektir "" diyor"	I-ORG I-ORG I-ORG O O O O O O O O O O O O O O
1620	Çin Halk Cumhuriyeti Merkez Bankası bu yıl toplam 2.9 milyon dolarlık kredi vereceklerini açıklarken , bu rakamın geçen yıldan yüzde 60 daha fazla olduğuna da dikkat çekiyor	I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O
1621	Son on yıl içinde Çin'e yapılan direkt yatırımların yüzde 80'den fazlası Hong Kong , Tayvan ve Japonya'dan	O O O O I-LOC O O O O O O I-LOC I-LOC O I-LOC O I-LOC
1622	Bu yatırımlar 1997 sonu itibariyle 45.28 milyar dolarla rekor seviyeye ulaşmış	O O O O O O O O O O O
1623	Çin Halk Cumhuriyeti'nin resmi kaynaklarının yaptığı açıklamaya göre , önümüzdeki 3 yıl içersinde Çin'de 1.100 milyar dolarlık altyapı yatırımı , 600 milyar dolarlık da ithalat yapılacak	I-LOC I-LOC I-LOC O O O O O O O O O O I-LOC O O O O O O O O O O O O
1624	Alınan hükümet kararlarına göre , Çin'de yatırım yapan yabancılara geniş iş imkanları sağlanacak	O O O O O I-LOC O O O O O O O
1625	Vergi indirimi ve benzeri kolaylıkları içeren bir dizi teşvik de yine yabancı yatırımcılara verilecek	O O O O O O O O O O O O O O
1626	Yarın : Özel girişimcilik	O O O O
1627	Ligde geçen haftalarda yaşanan tatsız olaylardan sonra G. Saraylı seyirciler , büyük bir centilmenlik örneği gösterdiler ve galip gelen G. Birliği'ni alkışladılar	O O O O O O O O O O O O O O O O O O O I-ORG I-ORG O
1628	"Başkan Faruk Süren , soyunma odasına giderek futbolcuları teselli etti ve "" Futbolda her sonuç olabilir "" dedi"	O I-PER I-PER O O O O O O O O O O O O O O O
1629	G. Saray , maç sonrası A. Bilbao karşılaşması için kampa girdi	I-ORG I-ORG O O O I-ORG I-ORG O O O O
1630	LİGDE geçen haftalarda yaşanan tatsız olayların aksine , dün akşam Ali Sami Yen Stadı'nda Fair Play'den örnekler yaşandı	O O O O O O O O O O I-LOC I-LOC I-LOC I-LOC O O O O
1631	İki takım futbolcularının sahadaki kıran kırana mücadelesi maç sonrası yerini dostluğa bırakırken , Sarı - Kırmızılı taraftarlar da galip gelen Gençlerbirliği'ni alkışlarla uğurladılar	O O O O O O O O O O O O O O O O O O O O I-ORG O O
1632	Taraftarlar , böylece Şampiyonlar Ligi'ndeki A. Bilbao maçı öncesi güven verdiler	O O O I-ORG I-ORG I-ORG I-ORG O O O O
1633	Ancak bu arada tatsız bir olay yaşandı ve açık tribündeki taraftarlarla numaralı tribündeki taraftarlar birbirleriyle tartıştı	O O O O O O O O O O O O O O O O
1634	İki taraf birbirine pet şişe atınca polis olaya mücadele ederek önledi	O O O O O O O O O O O
1635	Galatasaray Başkanı Faruk Süren , karşılaşma sonrası soyunma odasına giderek , futbolcuları teselli etti	I-ORG O I-PER I-PER O O O O O O O O O O
1636	"Süren ,' Futbolda her sonuç olabilir "" dedi"	I-PER O O O O O O O
1637	İkinci Başkan Atilla Donat ise ,' Öncelikle A. Bilbao maçını düşündük .	O O I-PER I-PER O O O I-ORG I-ORG O O O
1638	Bu nedenle konsantrasyonumuz bozuldu .	O O O O O
1639	Gençlerbirliği'ne kutlamak lazım .	I-ORG O O O
1640	"Mükemmel oynadılar "" dedi"	O O O O
1641	Sarı - Kırmızılı takım , dün akşam Ali Sami Yen'den Florya'ya geçerek , A. Bilbao maçı için yine kampa girdi	O O O O O O O I-LOC I-LOC I-LOC I-LOC O O I-ORG I-ORG O O O O O
1642	Bu arada Gençlerbirliği soyunma odasında ise adeta bayram havası yaşandı	O O I-ORG O O O O O O O
1643	"Galibiyeti Cavcav'a armağan ediyoruz "" dedi"	O I-PER O O O O
1644	"Yendik ve liderliği de alıp dönüyoruz "" diye konuştu"	O O O O O O O O O
1645	Pınar AKTAŞ - İSTANBUL	I-PER I-PER O I-LOC
