	sentence	word_labels
2467	Bu merkezlerde ki temel amaç ; toplumun bilim ve teknolojiyi daha etkilibir şekilde anlaması ve takipçisi olmalarıdır .	O O O O O O O I-LOC O O O O O O O O O O
2468	Bu merkezlerin özelliklerine bakacak olursak ; Fen , yaşam bilimi , mühendislik , matematik , sağlık ve sanayi alanında yapılanabilmektedir .	O O O O O O O O O I-LOC O O O O O O O O O O O
2469	Bilim merkezlerinde öğretim yapmaktan çok etkili öğrenme için gerekli şartları sağlamak amaçlanmaktadır .	I-LOC O O O O O O O O O O O O
2470	Bu süreçte de bilim merkezi eğitim etkinlikleri ve eğitimcilerine önemli sorumluluklar düşmektedir .	O O O I-LOC I-LOC O O O O O O O O
2471	Bilim eğitimindeki reform hareketleri bilim merkezi organizasyonları büyük ilerleme sağlamaktadır .	I-LOC O O O I-LOC I-LOC O O O O O
2472	Bilim merkezleri amaçları ile bilim eğitimine yön vermektedir .	I-LOC O O O I-LOC O O O O
2473	Mimar Sinan tarafından tasarlanmıştır .	I-PER I-PER O O O
2474	Grieghallen ; Bergen , Norveç'te bulunan 1500 koltuklu bir konser salonudur .	I-LOC O I-LOC O I-LOC O O O O O O O
2475	1978'de yapımı tamamlanan salon , o tarihten beri de Bergen Filarmoni Orkestrası'nın evi konumundadır .	O O O O O O O O O I-LOC O O O O O
2476	Salon adını , 1880 1882 yılları arasında Bergen Filarmoni Orkestrası'nın müzik direktörlüğünü yapan Bergen doğumlu besteci Edvard Grieg'den almıştır .	O O O O O O O I-LOC O O O O O I-LOC O O O O O O
2477	Grieghallen , black metal topluluğu içinde de önemli bir konuma sahiptir .	I-LOC O O O O O O O O O O O
2478	Palcio da Alvorada , Brezilya Devlet Başkanlarının resmi ikametgahıdır .	O O O O I-LOC O O O O O
2479	Yapı , Brasilia şehri inşa edilirken Oscar Niemeyer tarafından tasarlandı ve 1958 yılında kullanıma açıldı .	O O O O O O I-PER I-PER O O O O O O O O
2480	Binanın kendisi ise Başkanlık Korumaları tarafından korunmaktadır .	O O O O O O O O
2481	Mercer tarafından her yıl hazırlanan , Dünyanın en yaşanabilir şehirleri 2011 endeksinde Auckland 3. sırada yer almıştır .	O O O O O O O O O O O O I-LOC O O O O O
2482	Yine The Economist dergisi tarafından her yıl düzenlenen , 2011 yılı Dünya Şehirleri Yaşam Endeksi'nde , Auckland 9. sırada yer almıştır .	O O O O O O O O O O O O O O O O I-LOC O O O O O
2483	Auckland yarımadasının güney bitiminde , Pasifik Okyanusu kıyısında yer alan Waitemata Limanı ve Tasman Denizi'nde yer alan Manukau Limanlarıyla sınırları belirlenmiş olan dar berzahta yer almaktadır .	I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O
2484	Auckland geniş kumsalları , limanları , alış veriş imkanları , gece eğlenceleri ile metropolit bir şehir kültürü sunar .	I-LOC O O O O O O O O O O O O O O O O O O
2485	Auckland eşiğinin sağında , şehrin kuzey ve güney sahillerinde 250 km'lik geniş bir alan boyunca olağanüstü Hauraki Körfezi uzanır .	I-LOC O O O O O O O O O O O O O O O O O O O
2486	Yelkenliler şehri olarak bilinen Auckland , yatçılıkta en büyük yarışma ve ödül olan Amerikan Kupasının şimdiki ev sahibidir .	O O O O I-LOC O O O O O O O O O O O O O O
2487	Çok kültürlü bir şehir olan Auckland , galeriler , müzeler , tiyatro ve konserler gibi büyük şehirlerde bulunan tüm kültürel ve sanatsal etkinliklere sahip kozmopolit bir yerdir .	O O O O O I-LOC O O O O O O O O O O O O O O O O O O O O O O
2488	Grbavica Stadyumunda çoğunlukla Futbol müsbakaları yapılmaktadır .	O O O O O O O
2489	Arkeolojik sit , geçmişten bugüne ( tarihöncesi ya da tarihsel dönemlere ait ) izler taşıyan ve arkeolojinin ilgi alanına giren yer ya da yerlerin genel adı .	I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O
2490	Kemik parçaları ve tezek gibi biyolojik maddeler de arkeolojik sitlerde bol miktarda bulunmaktadır .	O O O O O O O O I-LOC I-LOC O O O O
2491	Genellikle insanoğlunun eylemleri sonucu oluşan arkeolojik sitler tümüyle doğal süreçler sonucunda da meydana gelebilmektedir .	O O O O O I-LOC I-LOC O O O O O O O O
2492	31154 seyirci kapasiteli stadyum 1882 yılında açıldı .	O O O O O O O O
2493	1884 yılından beri başlangıç meridyeneninin bu gözlemevinin üzerinden geçtiği kabul edilmektedir .	O O O O O O O O O O O O
2494	Meridyen olarak tabir edilen kurgusal çizgilerin merkezi olarak kabul edilen Gözlemevi 0 noktası olarak kabul edilmektedir .	O O O O O O O O O O O O O O O O O
2495	Bölgenin diğer tarafları Helena tarafından araştırılırken , keşfin yapıldığı yere Konstantin , Kutsal Kabir Kilisesi'ni inşa ettirmiştir .	O O O O O O O O O O I-LOC O O O O O O O
2496	Stadyum kapasitesi tümü koltuklu olmak üzere 39812 kişiliktir .	O O O O O O O O O
2497	Kulenin tasarımı Paris'deki Eiffel Kulesi baz alınarak yapılmıştır .	O O O O O O O O O
2498	Parça , Amerika'da müzik listelerine 1 numaradan giriş yaptı ve 4 hafta boyunca 1 numarada kalırken , İngiltere'de ilk 10'a girmeyi başardı .	O O O O O O O O O O O O O O O O O O O O O O O
2499	1950 ve 1998 yılında şampiyonluğu son maçta kaçırmış , 1938 ve 1978'de ise Dünya Üçüncüsü ünvanını almıştır .	O O O O O O O O O O O O O O O O O O
2500	Liseyi bitirir bitirmez babasının yol göstericiliği ve desteğiyle müzik kariyeri için çalışmalara başlar .	O O O O O O O O O O O O O O
2501	Tate Britain galerisi Büyük Britanya'nın başkenti Londra'da yer alan Britanya ulusal sanat eserlerinin sergilendiği bir müzedir .	I-LOC I-LOC O O O O I-LOC O O O O O O O O O O
2502	Bu sanat galerisi kamusal olarak idare edilen Tate Muzeler Kurumu'nun bir kısmı olup bu kuruma dahil olan diğer sanat galerileri şunlardir : Londra'da Tate Modern , Liverpool'da bulunan Tate Liverpool ; güneybatı İngiltere'de Cornwall'da St .	O O O O O O O I-LOC O O O O O O O O O O O O O O I-LOC I-LOC O O O O I-LOC I-LOC O O O O O O
2503	"Ives kentinde bulunan Tate Saint Ives ve sanal alanda "" online "" bulunan Tate Online ."	O O O I-LOC O O O I-LOC O O O O O I-LOC O O
2504	""" Tate "" Müzeler Kurumu'nin en eski kısmı olup 1897'de "" Britanya Güzel Sanatlari Milli Galerisi ( National Gallery of British Art ) "" adıyla açılmıştır ve sonradan bu galerinin hamii olan Sır Henry Tate anısına "" Tate Galerisi "" olarak isimlendirilmiştir ."	O O O O O O O O O O O O O O O O O I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O
2505	"Binanın yapımına 1893de başlanmış ve galeri 21 Temmuz 1897'de "" Britanya Güzel Sanatları Milli Galerisi ( National Gallery of British Art ) "" adıyla işleve girmiştir ."	O O O O O I-LOC O O O O O O O O O O I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O
2506	"J.Smith "" adlı mimar tarafından tasarlanmış ve "" Henry ve Higgs "" yapım şirketi tarafından bina edilmiştir ."	O O O O O O O O O O O O O O O O O O
2507	"Binanın merkezinde bulunan heykel galerisinin tasarımını "" John Russell Pope "" adlı mimar yapmıştır ."	O O O O O O O I-PER I-PER I-PER O O O O O
2508	V.Turner'ın Britanya'ya miras bıraktığı eserlerin tümünün ana binalarda sergilenmesi imkansız olduğu için 1987de sadece bu eserleri sergilemek için mimar James Stirlin tarafından tasarımlanan Clore Galerisi eki yapılmıştır .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2509	""" Tate Britain "" kurulduktan sonra iki genel bölümde eserler sergilenmiştir : "" devamlı koleksiyon sergisi "" ve "" dönemlik geçici sergiler "" ."	O I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O
2510	Tate Britain Galerisinin en önemli kısmı 1500 yıllarından günümüze kadar dönem içinde ortaya çıkarılan tarihsel Britanya güzel sanatlarının kamu için satın alınmış ve devamlı koleksiyona eklenmiş olanlarının sergilendiği kısımlardır .	I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2511	Spandau hapishanesi Berlin'in batısında Spandau'da bir hapishaneydi .	I-LOC I-LOC I-LOC O I-LOC O O O
2512	1876 yılında yapılmıştı .	O O O O
2513	1987'de son mahkûm Rudolf Hess'in ölümünün ardından yıkılmıştır .	O O O O O O O O O
2514	I. Franz , öksüz ve yetim kalan Caterina'nın Fransız sarayında yetişmesini istemiştir .	O O O O O O O O O O O O O
2515	Sverre Fehn Norveçli bir mimardır .	I-PER I-PER I-LOC O O O
2516	Tate Liverpool , Birleşik Krallık'da Liverpool , Merseyside'da bulunan ulusal ve uluslararası modern sanat eserlerinin sergilendiği bir müze ve güzel sanatlar galerisidir .	I-LOC I-LOC O I-LOC I-LOC I-LOC O I-LOC O O O O O O O O O O O O O I-LOC O
2517	Bu müze Tate olarak da adlandırılan bir kamu sektörü güzel sanatlar kurumu idaresi altında Tate Britain , Tate Modern , Tate St Ives ve Tate Online'dan oluşmaktadır .	O O I-LOC O O O O O O O O O O O I-LOC O O I-LOC O O I-LOC O O O I-LOC O O O
2518	"Tate Liverpool 1988'de "" Mersesyside Development Corporation "" adlı bir yörel gelişme teşvik edici kamu kurumunun şehirsel yenileştirme girişimi ile kurulmuştur ."	I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O
2519	"Müzeye dönüştürülen binaların renovasyon tasarımı "" James Sterling "" adlı mimar tarafından yapılmıştır ."	O O O O O O O O O O O O O O
2520	Guggenheim Müzesi Bilbao , İspanya'nın Bask Ülkesi bölgesinde , Bilbao şehrinde bulunan , modern sanat müzesidir .	I-LOC I-LOC I-LOC O I-LOC O O O O I-LOC O O O O O I-LOC O
2521	Guggenheim Vakfı'nın beş müzesinden biridir .	I-LOC O O I-LOC O O
2522	Düzensiz eğrisel biçimlerin hakim olduğu yapı , Bilbao şehir merkezinde , Nervin Nehri'nin kenarında bulunur .	O O O O O O O I-LOC O O O O O O O O
2523	Pritzker Mimarlık Ödülü sahibi bir mimar olan Frank Gehry tarafından tasarlanan ve 1997 yılında tamamlanan bu bina yapısöküm tarzı stili ile ünlüdür .	O O O O O O O I-PER I-PER O O O O O O O O O O O O O O
2524	Frantiek Blek ünlü Çek Art Nouveau ve sembolist heykeltraş ve mimar .	O O O O O O O O O O O O
2525	Leopold Müzesi Avusturya'nın başkenti Viyana'da bulunan Avusturya Modern Sanatının sergilendiği en geniş koleksiyonları içeren müzedir .	I-LOC I-LOC I-LOC O I-LOC O I-LOC O O O O O O O O O
2526	50 yıllık bir sürede Rudolf ve Elisabeth Leopold'un topladığı 5000'den fazla önemli eser Avusturya Cumhuriyeti ve Avusturya Ulusal Bankası'nın da katkılarıyla Leopold Müzesi'nde sergilenmeye başlanmıştır .	O O O O O O O I-LOC O O O O O I-LOC O O I-LOC O O O O I-LOC I-LOC O O O
2527	Museu Nacional de Arte Antiga Portekiz'in başkenti Lizbon'da bulunan Portekiz'in ve Avrupa'nın en önde gelen sanat müzelerinden biridir .	I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O I-LOC O O O O O O O O O
2528	Londra Bilim Müzesi İngilizce : London Science Museum ) Birleşik Krallık'ın başkenti Londra'da Exhibition Caddesi'nde bulunan Ulusal Bilim ve Sanayi Müzesi'nin bir parçasıdır .	I-LOC I-LOC I-LOC O O I-LOC I-LOC I-LOC O I-LOC I-LOC O I-LOC I-LOC O O O I-LOC O O I-LOC O O O
2529	Ulusal Bilim ve Sanayi Müzesinin diğer bölümleri ülkenin diğer şehirlerinde bulunmaktadır .	O I-LOC O O I-LOC O O O O O O O
2530	Müze Londra'ya gelen turistler tarafından ziyaret edilen popüler bir merkezdir .	O I-LOC O O O O O O O O O
2531	Müzede Bilim Gecesi adı verilen etkinlikle 8 11 yaş arası çocuklar ebeveynleri ile birlikye bir akşamı bilimsel aktiviteler ile geçirirler .	O I-LOC O O O O O O O O O O O O O O I-LOC O O O O
2532	Geceyi müzede geçiren bu ziyaretçiler sabah kahvaltısında bilimsel kaynaklı filmler izleyerek aktiviteyi sona erdirirler .	O O O O O O O I-LOC O O O O O O O
2533	Nagaragawa Kongre Merkezi Japonya'nın Gifu şehrinde yer alan çok amaçlı bir kongre merkezidir .	I-LOC I-LOC I-LOC I-LOC O O O O O O O I-LOC I-LOC O
2534	"Japonca'dan direkt tercüme edilişi "" Nagara Nehri Uluslararası Kongre Merkezi "" olmasına rağmen resmi İngilizce çevirilerinde "" uluslararası "" kısmı belirtilmemektedir ."	O O O O O O O O I-LOC I-LOC O O O O O O O O O O O O
2535	Nagaragawa Kongre Merkezi Gigu şehrinin geniş çaplı kongrelere ev sahipliği yapabilmesi ; yerel ve uluslararası grupların bu şehire çekebilmek amacıyla inşa edilmiştir .	I-LOC I-LOC I-LOC O O O O I-LOC O O O O O O O O O O O O O O O
2536	Japon mimar Tadao Ando tarafından tasarlanan yapının kendine has yumurtayı andıran bir dış görüntüsü vardır .	O O I-PER O O O O O O O O O O O O O
2537	1 Eylül 1995 yılında açılan Nagaragawa Kongre Merkezi Gifu şehri kamu hizmetlerini yürütme grubu tarafından idare edilmektedir .	O O O O O I-LOC I-LOC I-LOC O O O O O O O O O O
2538	1541'den şehir olma statüsünü taşımaktadır .	O O O O O O
2539	Notre Dame de Paris Müzesi Notre Dame de Paris ve arkeolojisine ait küçük bir müzedir .	I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O
2540	ABD'nin Filipinler'i ilhakına karşı çıkmak gibi faaliyetleri olan bu hareketin içinde , 1901 yılından 1910 yılındaki ölümüne değin bulundu .	O O O O O O O O O O O O O O O O O O O O
2541	Opera salonu opera performanslarının sergilenmesi amacıyla kullanılan binalara verilen isimdir .	O O O O O O O O O O O
2542	Bazı şehirlerde sadece opera performanslarına ayrılmış binalar bulunurken , bazılarında ise daha kapsamlı performans sanat merkezlerinin bir parçası olarak hizmet vermektedirler .	O O O O O O O O O O O O O O O O O O O O O O
2543	Tarihte bilinen ve kamuya açık ilk opera salonu İtalya'nin Venedik kentinde yer alan ve 1637 tarihinde açılan Teatro San Cassiano'dur .	O O O O O O O O O I-LOC O O O O O O O O O O O
2544	Tarihsel süreçte sadece elit kesimlerin değil de tüm halk kesimlerinin opera ile ilgilendiği bir ülke olan İtalya'da günümüzde de oldukça yüksek rakamlarda opera salonları mevcuttur .	O O O O O O O O O O O O O O O O O O O O O O O O O O
2545	Shedd Akvaryumu 19000 m'lük bir ve 1500 m'lük iki akvaryuma sahiptir .	O O O O O O O O O O O O
2546	Beroe Stadyumu , Bulgaristan'ın Eski Zağra şehrinde 1962 yılında çok amaçlı olarak inşa edilen bir stadyumdur .	I-LOC I-LOC O O I-LOC I-LOC O O O O O O O O O O O
2547	Beroe Stadyumu'nda çoğunlukla futbol müsabakaları yapılmaktadır .	I-LOC I-LOC O O O O O
2548	Lazur Stadyumu Bulgaristan'ın Burgaz şehrinde çok amaçlı olarak inşa edilen bir stadyumLazur Stadyumunda çoğunlukla futbol müsabakaları yapılmaktadır .	O O O I-LOC O O O O O O O O O O O O O O
2549	Müzeyi 2005 yılında 1417.000 kişi ziyaret etmiştir .	O O O O O O O O
2550	Müze ulusal bir müze özelliği taşımaktadır .	O O O O O O O
2551	Müze binası Gerrit Rietveld tarafından yapılmış ve 1973 yılında açılmıştır .	O O O O O O O O O O O
2552	Tizpon ya da Ktesifon , kadim Mezopotamya'nın en önemli ve büyük şehirlerinden biridir .	O O O O O O O O O O O O O O
2553	Rumeli Feneri ya da resmî adıyla Türkeli Feneri , İstanbul'un Avrupa yakasında İstanbul Boğazı'nın Karadeniz'le birleştiği kuzey ucunda yer alan deniz feneridir .	O O O O O O O O O O O O O O O O O O O O O O O
2554	Karşısındaki Anadolu Feneri'nden 2 deniz mili uzaktadır .	O O O O O O O O
2555	Bu iki feneri birleştiren çizgi İstanbul Limanı'nın kuzey sınırını oluşturmaktadır Fenerin bulunduğu köy de aynı isimle ( Rumelifeneri ) adlandırılır .	O O O O O O O O O O O O O O O O O O O O O
2556	Kırım savaşı sırasında Fransız ve İngiliz gemilerinin boğazın ve karadeniz'in girişlerini görebilmeleri için yapılmasına karar verilen fener 15 Mayıs 1856'de Fransızlar tarafından karşı sahildeki fenerle beraber kule kısmı yapılarak işletilmeye başlanmış .	O O O O O O O O O O O O O O O O O O O O O O O O O O I-LOC O O O O O
2557	Fener kulesi üç kademede inşa edilmiş olup lambası ilkin gazyağı ardından asetilen ile çalışmıştır .	O O O O O O O O O O O O O O O
2558	Günümüzde elektrik enerjisi ile aydınlanan fenere bütan gazı ile yedeği alınmaktadır .	O O O O O O O O O O O O
2559	Fener beyaz ışığı ile 18 deniz mili uzaktan görülebilir .	O O O O O O O O O O
2560	Fenerin içinde Sarı Saltuk Dede'nin bir türbesi vardır .	O O O O O O O O O
2561	Adana Arkeoloji Müzesi , Adana ili ve çevresinde bulunan arkeolojik eserlerin sergilendiği müze .	I-LOC I-LOC I-LOC O I-LOC O O O O I-LOC O O O O
2562	Adana Arkeoloji Müzesi , 1924 yılında kurulmuştur .	I-LOC I-LOC I-LOC O O O O O
2563	Kurulduğu ilk yıllarda , Polis Dairesi'nde hizmet veren Adana Arkeoloji Müzesi , 1928 yılında Taşköprü başındaki günümüzde yıkılmış durumda olan Caferpaşa Camii Medresesi'ne , daha sonra Kuruköprü Rum Kilisesi'ne taşındı .	O O O O O O O O I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O
2564	Kariba Barajı , Zambiya ile Zimbabve sınırındaki Kariba Boğazında Zambezi Irmağı üstünde kurulu olan beton kemer baraj .	O O O O O I-LOC O O O O O O O O O O O O
2565	128 m'lik yüksekliği ve 579 m uzunluğuyla Dünya'nın en büyük barajlarından biridir .	O O O O O O O O O O O O O
2566	Dolgu hacmi 1032.000 m olan barajın yapımı 1959'da tamamlandı .	O O O O O O O O O O
2567	Kariba Gölünü oluşturan , Zambiya'daki Kariba North Bank ile Zimbabve'deki Kariba South Bank şirketleri işletir .	O O O O O O O O O I-LOC O O O O O O
2568	Anadolu Feneri , İstanbul'un Asya yakasında İstanbul Boğazı'nın Karadeniz'le birleştiği kuzey ucunda Yon ( Hrom ) Burnu üzerinde bulunan deniz feneridir .	O O O O O O O O O O O O O O O O O O O O O O
2569	Karşısındaki Rumeli Feneri'nden 2 deniz mili uzaktadır .	O O O O O O O O
2570	Fenerin bulunduğu köy de aynı isimle ( Anadolufeneri ) adlandırılır .	O O O O O O O O O O O
2571	Anadolu Feneri , sabit silindir kristalinin içindeki 1000 watlık ampul , kristalin çevresinde elektrik motoruyla dönen bir paravan sayesinde yanıp sönüyor , elektrik kesintilerinde bütangaz ile desteklenir .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2572	Kırım savaşı sırasında Fransız ve İngiliz gemilerinin Boğaz'ın ve Karadeniz'in girişlerini görebilmeleri için yapılmasına karar verilen fener 15 Mayıs 1856'de Fransızlar tarafından karşı sahildeki fenerle beraber kule kısmı yapılarak işletilmeye başlandı .	O O O O O O O O O O O O O O O O O O O O O O O O O O I-LOC O O O O O
2573	Beyaz taştan yapılmış fenerin boyu 20 metredir .	O O O O O O O O
2574	Anadolu feneri orijinal halini koruyan nadir fenerlerden biri .	O O O O O O O O O
2575	Bir tek fenerin kristalini döndüren motor ve ampul sonradan eklenmiş .	O O O O O O O O O O O
2576	Kapı 1788 1791 yılları arasında yapılmıştır .	O O O O O O O
2577	İzmir Müze Gemiler ya da İnciraltı Deniz Müzesi , İzmir'de İnciraltı İskelesi'nde demir atmış iki müze gemide denizciliğin sosyal , tarihi ve ekonomik gelişimine ilişkin objeleri sergileyen bir mekandır .	I-LOC I-LOC I-LOC O O O O I-LOC O I-LOC O O O O O I-LOC O O O O O O O O O O O O O O
2578	İzmir körfezinin tarihi simgelerinden olan İzmir kayıkları gemilerin karşısındaki platformda sergilenir .	I-LOC O O O O I-LOC O I-LOC O O O O
2579	Aziz Vasil Katedrali Moskova , Kızıl Meydan'da soğana benzeyen , rengarenk , kubbemsi çatılarıyla ünlü bir katedraldir .	O O O O O I-LOC I-LOC O O O O O O O O O O O
2580	1555 1561 yılları arasında Rus Devleti'nin Kazan ve Astrahan hanlıklarına karşı kazandığı zaferleri kutlamak amacıyla Korkunç İvan tarafından yaptırılmıştır .	O O O O I-LOC O O O O O O O O O O O O O O O
2581	Kilise , bugün müze olarak kullanılmaktadır .	O O O O O O O
2582	Aziz Vasil Katedrali'nin yıldönümü için bina tamamen yenilendi .	O O O O O O O O O
2583	Korkunç İvan tarafından 1555 yılında kurulması için talimat verilen Katedral 1561'de de ibadete açıldı .	O O O O O O O O O O O O O O O
2584	Michelangelo'dan farklı olarak görünen her şeyi bütün zenginliğiyle tabloya aktarmış , tarihi ve Hristiyanlığa ait dini konulara sadık kalmış , pozlara konuşuyormuşcasına ifade niteliği kazandırmıştır .	I-PER O O O O O O O O O O O O O O O O O O O O O O O O O
2585	Kalenin yapım tarihi kesin olarak bilinmemektedir ancak kalenin ilk yazılı kayıtlarının 1160 veya 1005 olduğu söylenmektedir .	O O O O O O O O O O O O O O O O O
2586	Kale hiçbir zaman kuşatmalar ile alınamadı .	O O O O O O O
2587	Kale içinde dört büyük salon , üç avlu ve yatak odası bulunur .	O O O O O O O O O O O O O
2588	Marcel Lajos Breuer , Macar mimar ve tasarımcı .	I-PER I-PER I-PER O O O O O O
2589	The Geller House I , UNESCO genel merkezi ve Ameritrust Kulesi gibi yapılara katkıda bulunmuştur .	O O O O O O O O O O O O O O O O
2590	Madame Tussauds , Merkezi Londra'da bulunan balmumu heykel müzesidir .	I-LOC I-LOC O O I-LOC O O O O O
2591	Filippo Brunelleschi , Floransalı sanatçı , İtalyan rönesans temsilcilerinden .	I-PER I-PER O I-LOC O O I-LOC I-PER O O
2592	Yapımında çalıştığı Floransa Katedrali'nin kubbesi , Roma'daki Pantheon tapınağının kubbesinden sonra en anıtsal ve büyük kubbedir .	O O O O O O I-LOC O O O O O O O O O O
2593	Floransa'da San Lorenzo Kilisesi , Pitti Sarayı , Pazzi Şapeli ve Öksüzler Yurdu mimarın diğer eserlerindendir .	I-LOC O O O O O O O O O O O O O O O O
2594	Mehmet Ali Paşa'nın kalede yaptırdığı iki saraydan ilkidir .	O O O O O O O O O
2595	Sarayın içinde Mehmet Ali Paşa'nın tahtı ve hanedan üyelerine ait tablolar göze çarpmaktadır .	O O O O O O O O O O O O O O
2596	Sarayın bir bölümü 1972 yılında çıkan bir yangından ötürü hasar görmüştür .	O O O O O O O O O O O O
2597	Hunky Dorys Park ( önceki adı United Park ) , İrlanda Cumhuriyeti , Drogheda'da bir stadyum .	I-LOC I-LOC I-LOC O O O O I-LOC O O O O O I-LOC O O O
2598	Saha 400'ü oturmalı , 2000 kişilik kapasiteye sahiptir .	O O O O O O O O O
2599	"İngilizce saray anlamındaki "" palace "" sözcüğünün etimolojik kökenini oluşturur ."	O O O O O O O O O O O
2600	Rio Grande Amerika Birleşik Devletleri'nde bir nehirdir .	I-LOC I-LOC O O O O O O
2601	Ana kolu Kolorado'daki Rocky dağlarından doğar ve Meksika körfezi'ne dökülür .	O O O O O O O O O O O
2602	Kolorado , New Meksico ve Teksas eyaletlerinden geçerek Amerika Birleşik Devletleri ile Meksika devletlerinin sınırını çizer .	O O O O O O O O I-LOC I-LOC I-LOC O I-LOC O O O O
2603	"Rio Grande , İspanyolca "" Büyük Nehir "" anlamına gelir ."	I-LOC I-LOC O O O O I-LOC O O O O
2604	Nemrut Dağı ya da Nemrut Stratovolkanı , Bitlis İlinin Tatvan ilçesinde , Doğu Anadolu'da yer alan yüksek dağlardan biridir .	I-LOC I-LOC O O I-LOC O O O O O O O O O O O O O O O
2605	Nemrut , uyuyan aktif bir yanardağdır ve 1441 yılında son kez lav çıkışı olmuştur .	I-LOC O O O O O O O O O O O O O O
2606	Tepesindeki kraterde Nemrut Gölü yer alır .	O O I-LOC O O O O
2607	Krater etrafında , en yüksek tepe olan Sivritepe 2935 m , Doğu Nemrut Tepesi 2625 m , güneydeki Tursuktepe 2828 m ve batıda Nemrut Dağı Tepesi 2801 m yüksekliktedir .	O O O O O O O O O O O O I-LOC O O O O O O O O O O I-LOC I-LOC O O O O O
2608	Engelli bir adam ile küçük bir kızın hastanede yaşadıkları olağandışı sevgi öyküsüdür .	O O O O O O O O O O O O O
2609	Adam ve kız kendi aralarında , intikam peşindeki beş kahramanla ilgili bir masal uydururlar : Maskeli bir kabadayı , Afrikalı kaçak bir köle , Hintli bir mistik , İtalyan bir anarşist ve bir doğabilimci , ıssız bir adaya sürgün edilmişlerdir .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2610	Tasman Buzulu Yeni Zelanda'daki Güney Alpleri'nde bir buzul grubunun en büyüğüdür .	O O I-LOC I-LOC O O O O O O O O
2611	Tasman Buzulu , 27 km uzunluğunda ve 3 km genişliğinde olup , tamamı Mount Cook Milli Parkı içinde yer alır .	O O O O O O O O O O O O O O O O O O O O O
2612	Tasman Buzulu kuzeydoğudan Murchison Buzulu'nun erimiş buzul suyu ile buluşur .	O O O O O O O O O O O
2613	Her iki buzulun erimiş suları , Hooker Buzulu ve Müller Buzulu gibi , güneye akan ve Pukaki Gölü'ne dökülen Tasman Nehri'ne açılır .	O O O O O O O O O O O O O O O O O O O O O O O
2614	Soldan sağa : Yeni Zelanda'nın Güney Alpleri'nde Müller , Hooker ve Tasman Buzulu'nun yaklaşık 1990 ile 2000 yılına kadarki geri çekilişi , resimde kendini gösteriyor .	O O O I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O
2615	Talas Ala dağları , ( Kırgızca : , ) Orta Asya'da bulunan Özbekistan , Kırgızistan ve Kazakistan'da bir dağ sırasıdır .	O O O O O O O O O O O O I-LOC O O O O O I-LOC O O
2616	Talas Ala dağları'nın en yüksek doruğu 4484 metre olan Özbekistan sınırına yakın Manas Dağı'dır .	O O O O O O O O O I-LOC O O O O O
2617	Talas Ala dağları , Tanrı Dağları'nın en uç batı bir parçası olup , çoğunluğu Kırgızistan sınırları içindedir .	O O O O O O O O O O O O O O O O O O
2618	Ülkenin kuzeybatısından , Talas İlindeki Talas şehrinin güneyinden Kırgız Ala dağlarının güneyine doğru uzanır .	O O O O O O O O O O O O O O O
2619	Talas Ala dağlarının batı etekleri güney Kazakistan ve doğu Özbekistan içlerine kadar uzanır .	O O O O O O I-LOC O O I-LOC O O O O
2620	Destan kahramanı Manas , kuzeybatı Kırgızistan'da Talas İli içindeki Talas Ala dağlarında gömüldüğü söylenir .	O O O O I-LOC O O O O O O O O O O
2621	Talas Ala dağları üzerinde dört büyük dağ geçitleri vardır .	O O O O O O I-LOC O O O
2622	Sultan Dağları , Türkiye'de Akdeniz bölgesinin Göller Yöresi'nde bulunan batı Toros Dağları'nın uzantısı olan yaklaşık olarak 100 kilometre uzunluğunda genç sıradağlardır .	O O O O O O O O O O O O O O O O O O O O O O
2623	Anadolu Selçuklu Sultanı I. Rükneddin Mesud bu mücadelelerden sonra zamanını bu yerlerin iskanına ayırmıştır ( 1147 1157 ) . İç Anadolu bölgesi ile Göller Bölgesi arasında doğal sınır oluşturur .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2624	Sultan Dağları'nın doğusunda Eber ve Akşehir gölleri , batısında Beyşehir Gölü vardır .	O O O O O O O O O I-LOC O O O
2625	Doğu eteklerinde Afyonkarahisar ilinin Çay ve Sultandağı ilçeleri , Konya'nın Akşehir ilçesi bulunur .	O O O O O O O O O O O O O O
2626	En güneyinde Erenler Dağı ile Alacadağ volkanik dağları vardır .	O O O O O O O O O O
